,image_path,label
8610,Data/RAF/img/happy/train_03141_aligned.jpg,3
8611,Data/RAF/img/anger/train_03633_aligned.jpg,0
8612,Data/RAF/img/surprise/train_06038_aligned.jpg,5
8613,Data/RAF/img/sadness/test_1607_aligned.jpg,4
8614,Data/RAF/img/sadness/train_04809_aligned.jpg,4
8615,Data/RAF/img/happy/train_01465_aligned.jpg,3
8616,Data/RAF/img/sadness/train_04259_aligned.jpg,4
8617,Data/RAF/img/disgust/train_04429_aligned.jpg,1
8618,Data/RAF/img/sadness/train_08024_aligned.jpg,4
8619,Data/RAF/img/disgust/train_09408_aligned.jpg,1
8620,Data/RAF/img/disgust/train_09553_aligned.jpg,1
8621,Data/RAF/img/anger/train_04546_aligned.jpg,0
8622,Data/RAF/img/happy/train_03956_aligned.jpg,3
8623,Data/RAF/img/anger/train_05306_aligned.jpg,0
8624,Data/RAF/img/happy/train_05278_aligned.jpg,3
8625,Data/RAF/img/happy/train_07467_aligned.jpg,3
8626,Data/RAF/img/sadness/train_01133_aligned.jpg,4
8627,Data/RAF/img/happy/train_04740_aligned.jpg,3
8628,Data/RAF/img/fear/train_09327_aligned.jpg,2
8629,Data/RAF/img/sadness/train_05496_aligned.jpg,4
8630,Data/RAF/img/happy/test_0945_aligned.jpg,3
8631,Data/RAF/img/anger/train_05581_aligned.jpg,0
8632,Data/RAF/img/happy/test_0992_aligned.jpg,3
8633,Data/RAF/img/surprise/test_0819_aligned.jpg,5
8634,Data/RAF/img/happy/train_01720_aligned.jpg,3
8635,Data/RAF/img/happy/train_00202_aligned.jpg,3
8636,Data/RAF/img/surprise/train_05739_aligned.jpg,5
8637,Data/RAF/img/happy/train_00327_aligned.jpg,3
8638,Data/RAF/img/fear/train_09219_aligned.jpg,2
8639,Data/RAF/img/sadness/train_04158_aligned.jpg,4
8640,Data/RAF/img/surprise/train_00742_aligned.jpg,5
8641,Data/RAF/img/sadness/train_08920_aligned.jpg,4
8642,Data/RAF/img/happy/train_08223_aligned.jpg,3
8643,Data/RAF/img/happy/test_1679_aligned.jpg,3
8644,Data/RAF/img/happy/train_04953_aligned.jpg,3
8645,Data/RAF/img/happy/train_04382_aligned.jpg,3
8646,Data/RAF/img/happy/train_03350_aligned.jpg,3
8647,Data/RAF/img/anger/train_03771_aligned.jpg,0
8648,Data/RAF/img/surprise/train_02733_aligned.jpg,5
8649,Data/RAF/img/surprise/train_04146_aligned.jpg,5
8650,Data/RAF/img/disgust/test_1168_aligned.jpg,1
8651,Data/RAF/img/happy/train_05679_aligned.jpg,3
8652,Data/RAF/img/happy/train_03385_aligned.jpg,3
8653,Data/RAF/img/happy/test_1321_aligned.jpg,3
8654,Data/RAF/img/happy/train_07596_aligned.jpg,3
8655,Data/RAF/img/happy/train_04511_aligned.jpg,3
8656,Data/RAF/img/anger/train_00361_aligned.jpg,0
8657,Data/RAF/img/happy/train_02370_aligned.jpg,3
8658,Data/RAF/img/happy/train_01932_aligned.jpg,3
8659,Data/RAF/img/happy/train_03581_aligned.jpg,3
8660,Data/RAF/img/happy/train_05684_aligned.jpg,3
8661,Data/RAF/img/anger/test_0186_aligned.jpg,0
8662,Data/RAF/img/happy/train_03398_aligned.jpg,3
8663,Data/RAF/img/anger/train_08117_aligned.jpg,0
8664,Data/RAF/img/happy/train_06853_aligned.jpg,3
8665,Data/RAF/img/surprise/test_0340_aligned.jpg,5
8666,Data/RAF/img/disgust/train_09626_aligned.jpg,1
8667,Data/RAF/img/sadness/test_0039_aligned.jpg,4
8668,Data/RAF/img/happy/test_0643_aligned.jpg,3
8669,Data/RAF/img/sadness/train_00319_aligned.jpg,4
8670,Data/RAF/img/fear/train_09312_aligned.jpg,2
8671,Data/RAF/img/happy/train_07699_aligned.jpg,3
8672,Data/RAF/img/happy/train_05771_aligned.jpg,3
8673,Data/RAF/img/sadness/train_07306_aligned.jpg,4
8674,Data/RAF/img/sadness/train_07008_aligned.jpg,4
8675,Data/RAF/img/happy/train_02965_aligned.jpg,3
8676,Data/RAF/img/disgust/train_04652_aligned.jpg,1
8677,Data/RAF/img/anger/train_00591_aligned.jpg,0
8678,Data/RAF/img/happy/train_06111_aligned.jpg,3
8679,Data/RAF/img/happy/train_01075_aligned.jpg,3
8680,Data/RAF/img/happy/train_06476_aligned.jpg,3
8681,Data/RAF/img/happy/train_02427_aligned.jpg,3
8682,Data/RAF/img/surprise/train_06481_aligned.jpg,5
8683,Data/RAF/img/happy/test_0154_aligned.jpg,3
8684,Data/RAF/img/happy/train_00546_aligned.jpg,3
8685,Data/RAF/img/happy/train_02472_aligned.jpg,3
8686,Data/RAF/img/happy/train_08667_aligned.jpg,3
8687,Data/RAF/img/happy/train_05655_aligned.jpg,3
8688,Data/RAF/img/happy/test_1468_aligned.jpg,3
8689,Data/RAF/img/happy/test_2184_aligned.jpg,3
8690,Data/RAF/img/happy/test_0193_aligned.jpg,3
8691,Data/RAF/img/anger/train_04854_aligned.jpg,0
8692,Data/RAF/img/anger/train_00749_aligned.jpg,0
8693,Data/RAF/img/happy/train_05409_aligned.jpg,3
8694,Data/RAF/img/surprise/train_00359_aligned.jpg,5
8695,Data/RAF/img/happy/train_05542_aligned.jpg,3
8696,Data/RAF/img/sadness/train_05266_aligned.jpg,4
8697,Data/RAF/img/sadness/train_05904_aligned.jpg,4
8698,Data/RAF/img/happy/train_05395_aligned.jpg,3
8699,Data/RAF/img/anger/train_07309_aligned.jpg,0
8700,Data/RAF/img/happy/train_06670_aligned.jpg,3
8701,Data/RAF/img/happy/test_1465_aligned.jpg,3
8702,Data/RAF/img/disgust/test_2333_aligned.jpg,1
8703,Data/RAF/img/sadness/train_05529_aligned.jpg,4
8704,Data/RAF/img/anger/train_01203_aligned.jpg,0
8705,Data/RAF/img/happy/train_03472_aligned.jpg,3
8706,Data/RAF/img/happy/test_0528_aligned.jpg,3
8707,Data/RAF/img/surprise/test_1332_aligned.jpg,5
8708,Data/RAF/img/surprise/train_01978_aligned.jpg,5
8709,Data/RAF/img/happy/train_00434_aligned.jpg,3
8710,Data/RAF/img/happy/train_02432_aligned.jpg,3
8711,Data/RAF/img/sadness/train_04219_aligned.jpg,4
8712,Data/RAF/img/happy/train_00922_aligned.jpg,3
8713,Data/RAF/img/happy/test_1030_aligned.jpg,3
8714,Data/RAF/img/happy/test_0120_aligned.jpg,3
8715,Data/RAF/img/happy/train_02785_aligned.jpg,3
8716,Data/RAF/img/anger/train_01139_aligned.jpg,0
8717,Data/RAF/img/sadness/test_1187_aligned.jpg,4
8718,Data/RAF/img/sadness/train_06933_aligned.jpg,4
8719,Data/RAF/img/happy/train_02051_aligned.jpg,3
8720,Data/RAF/img/sadness/test_1104_aligned.jpg,4
8721,Data/RAF/img/sadness/test_1932_aligned.jpg,4
8722,Data/RAF/img/surprise/train_03715_aligned.jpg,5
8723,Data/RAF/img/happy/train_02956_aligned.jpg,3
8724,Data/RAF/img/happy/train_04362_aligned.jpg,3
8725,Data/RAF/img/happy/train_06664_aligned.jpg,3
8726,Data/RAF/img/happy/train_05221_aligned.jpg,3
8727,Data/RAF/img/surprise/train_04054_aligned.jpg,5
8728,Data/RAF/img/happy/train_04156_aligned.jpg,3
8729,Data/RAF/img/anger/train_00772_aligned.jpg,0
8730,Data/RAF/img/anger/train_03724_aligned.jpg,0
8731,Data/RAF/img/happy/train_01204_aligned.jpg,3
8732,Data/RAF/img/anger/train_06939_aligned.jpg,0
8733,Data/RAF/img/happy/train_03564_aligned.jpg,3
8734,Data/RAF/img/sadness/train_08053_aligned.jpg,4
8735,Data/RAF/img/sadness/train_00649_aligned.jpg,4
8736,Data/RAF/img/happy/train_02612_aligned.jpg,3
8737,Data/RAF/img/sadness/train_03622_aligned.jpg,4
8738,Data/RAF/img/surprise/test_1207_aligned.jpg,5
8739,Data/RAF/img/sadness/train_08244_aligned.jpg,4
8740,Data/RAF/img/happy/test_1313_aligned.jpg,3
8741,Data/RAF/img/happy/train_02568_aligned.jpg,3
8742,Data/RAF/img/disgust/train_03331_aligned.jpg,1
8743,Data/RAF/img/surprise/train_01149_aligned.jpg,5
8744,Data/RAF/img/happy/test_1761_aligned.jpg,3
8745,Data/RAF/img/sadness/train_00862_aligned.jpg,4
8746,Data/RAF/img/happy/train_02556_aligned.jpg,3
8747,Data/RAF/img/surprise/train_03661_aligned.jpg,5
8748,Data/RAF/img/sadness/train_04881_aligned.jpg,4
8749,Data/RAF/img/happy/train_04663_aligned.jpg,3
8750,Data/RAF/img/anger/train_08853_aligned.jpg,0
8751,Data/RAF/img/happy/train_05738_aligned.jpg,3
8752,Data/RAF/img/sadness/train_07202_aligned.jpg,4
8753,Data/RAF/img/anger/test_1413_aligned.jpg,0
8754,Data/RAF/img/surprise/test_1744_aligned.jpg,5
8755,Data/RAF/img/anger/train_07034_aligned.jpg,0
8756,Data/RAF/img/happy/train_04745_aligned.jpg,3
8757,Data/RAF/img/surprise/test_1458_aligned.jpg,5
8758,Data/RAF/img/happy/train_02115_aligned.jpg,3
8759,Data/RAF/img/happy/test_0375_aligned.jpg,3
8760,Data/RAF/img/happy/train_03264_aligned.jpg,3
8761,Data/RAF/img/happy/train_05924_aligned.jpg,3
8762,Data/RAF/img/happy/train_00494_aligned.jpg,3
8763,Data/RAF/img/anger/train_05918_aligned.jpg,0
8764,Data/RAF/img/surprise/train_05492_aligned.jpg,5
8765,Data/RAF/img/surprise/test_1403_aligned.jpg,5
8766,Data/RAF/img/happy/train_05357_aligned.jpg,3
8767,Data/RAF/img/happy/test_1025_aligned.jpg,3
8768,Data/RAF/img/sadness/train_06369_aligned.jpg,4
8769,Data/RAF/img/disgust/train_00552_aligned.jpg,1
8770,Data/RAF/img/disgust/train_09503_aligned.jpg,1
8771,Data/RAF/img/happy/test_0996_aligned.jpg,3
8772,Data/RAF/img/anger/test_1471_aligned.jpg,0
8773,Data/RAF/img/happy/train_00936_aligned.jpg,3
8774,Data/RAF/img/disgust/test_0172_aligned.jpg,1
8775,Data/RAF/img/happy/train_02585_aligned.jpg,3
8776,Data/RAF/img/happy/train_00054_aligned.jpg,3
8777,Data/RAF/img/surprise/train_07425_aligned.jpg,5
8778,Data/RAF/img/surprise/train_08467_aligned.jpg,5
8779,Data/RAF/img/disgust/test_0007_aligned.jpg,1
8780,Data/RAF/img/sadness/train_06115_aligned.jpg,4
8781,Data/RAF/img/disgust/train_00489_aligned.jpg,1
8782,Data/RAF/img/happy/train_03423_aligned.jpg,3
8783,Data/RAF/img/happy/train_03343_aligned.jpg,3
8784,Data/RAF/img/happy/test_0828_aligned.jpg,3
8785,Data/RAF/img/fear/train_07381_aligned.jpg,2
8786,Data/RAF/img/surprise/train_08549_aligned.jpg,5
8787,Data/RAF/img/surprise/train_00170_aligned.jpg,5
8788,Data/RAF/img/surprise/train_08756_aligned.jpg,5
8789,Data/RAF/img/disgust/train_04223_aligned.jpg,1
8790,Data/RAF/img/surprise/train_01812_aligned.jpg,5
8791,Data/RAF/img/sadness/train_03929_aligned.jpg,4
8792,Data/RAF/img/anger/train_02397_aligned.jpg,0
8793,Data/RAF/img/sadness/train_05737_aligned.jpg,4
8794,Data/RAF/img/happy/train_00011_aligned.jpg,3
8795,Data/RAF/img/surprise/train_04894_aligned.jpg,5
8796,Data/RAF/img/happy/train_07797_aligned.jpg,3
8797,Data/RAF/img/disgust/train_09465_aligned.jpg,1
8798,Data/RAF/img/happy/train_08508_aligned.jpg,3
8799,Data/RAF/img/fear/test_2276_aligned.jpg,2
8800,Data/RAF/img/fear/train_09352_aligned.jpg,2
8801,Data/RAF/img/sadness/train_00738_aligned.jpg,4
8802,Data/RAF/img/fear/train_09347_aligned.jpg,2
8803,Data/RAF/img/disgust/test_2378_aligned.jpg,1
8804,Data/RAF/img/happy/train_04332_aligned.jpg,3
8805,Data/RAF/img/happy/train_03291_aligned.jpg,3
8806,Data/RAF/img/sadness/train_06695_aligned.jpg,4
8807,Data/RAF/img/happy/train_03814_aligned.jpg,3
8808,Data/RAF/img/surprise/test_0008_aligned.jpg,5
8809,Data/RAF/img/anger/train_05834_aligned.jpg,0
8810,Data/RAF/img/anger/train_07076_aligned.jpg,0
8811,Data/RAF/img/surprise/train_06289_aligned.jpg,5
8812,Data/RAF/img/happy/train_08880_aligned.jpg,3
8813,Data/RAF/img/happy/train_05829_aligned.jpg,3
8814,Data/RAF/img/happy/train_03750_aligned.jpg,3
8815,Data/RAF/img/disgust/train_01007_aligned.jpg,1
8816,Data/RAF/img/fear/train_09361_aligned.jpg,2
8817,Data/RAF/img/happy/train_05311_aligned.jpg,3
8818,Data/RAF/img/happy/train_02343_aligned.jpg,3
8819,Data/RAF/img/disgust/train_02739_aligned.jpg,1
8820,Data/RAF/img/surprise/train_00743_aligned.jpg,5
8821,Data/RAF/img/fear/train_09227_aligned.jpg,2
8822,Data/RAF/img/happy/train_06041_aligned.jpg,3
8823,Data/RAF/img/sadness/train_06748_aligned.jpg,4
8824,Data/RAF/img/happy/test_1117_aligned.jpg,3
8825,Data/RAF/img/sadness/train_00222_aligned.jpg,4
8826,Data/RAF/img/happy/train_09073_aligned.jpg,3
8827,Data/RAF/img/happy/train_05630_aligned.jpg,3
8828,Data/RAF/img/sadness/train_07927_aligned.jpg,4
8829,Data/RAF/img/fear/train_09363_aligned.jpg,2
8830,Data/RAF/img/happy/train_00425_aligned.jpg,3
8831,Data/RAF/img/sadness/train_07419_aligned.jpg,4
8832,Data/RAF/img/happy/train_01524_aligned.jpg,3
8833,Data/RAF/img/sadness/test_1664_aligned.jpg,4
8834,Data/RAF/img/happy/train_02046_aligned.jpg,3
8835,Data/RAF/img/fear/train_07281_aligned.jpg,2
8836,Data/RAF/img/happy/train_07833_aligned.jpg,3
8837,Data/RAF/img/happy/train_01422_aligned.jpg,3
8838,Data/RAF/img/happy/test_0124_aligned.jpg,3
8839,Data/RAF/img/happy/train_00954_aligned.jpg,3
8840,Data/RAF/img/surprise/train_02362_aligned.jpg,5
8841,Data/RAF/img/disgust/train_06604_aligned.jpg,1
8842,Data/RAF/img/sadness/train_00660_aligned.jpg,4
8843,Data/RAF/img/surprise/train_08878_aligned.jpg,5
8844,Data/RAF/img/sadness/train_08918_aligned.jpg,4
8845,Data/RAF/img/happy/train_02351_aligned.jpg,3
8846,Data/RAF/img/happy/test_1356_aligned.jpg,3
8847,Data/RAF/img/anger/train_07777_aligned.jpg,0
8848,Data/RAF/img/surprise/train_00297_aligned.jpg,5
8849,Data/RAF/img/surprise/train_00091_aligned.jpg,5
8850,Data/RAF/img/happy/train_01500_aligned.jpg,3
8851,Data/RAF/img/happy/train_02879_aligned.jpg,3
8852,Data/RAF/img/happy/train_08373_aligned.jpg,3
8853,Data/RAF/img/happy/test_0574_aligned.jpg,3
8854,Data/RAF/img/anger/train_08660_aligned.jpg,0
8855,Data/RAF/img/happy/test_1466_aligned.jpg,3
8856,Data/RAF/img/happy/train_00636_aligned.jpg,3
8857,Data/RAF/img/happy/train_02185_aligned.jpg,3
8858,Data/RAF/img/happy/train_05340_aligned.jpg,3
8859,Data/RAF/img/happy/test_0345_aligned.jpg,3
8860,Data/RAF/img/happy/train_00955_aligned.jpg,3
8861,Data/RAF/img/happy/train_02856_aligned.jpg,3
8862,Data/RAF/img/surprise/train_06305_aligned.jpg,5
8863,Data/RAF/img/happy/train_05633_aligned.jpg,3
8864,Data/RAF/img/happy/test_0835_aligned.jpg,3
8865,Data/RAF/img/happy/train_02890_aligned.jpg,3
8866,Data/RAF/img/surprise/train_02694_aligned.jpg,5
8867,Data/RAF/img/sadness/train_08778_aligned.jpg,4
8868,Data/RAF/img/surprise/train_04251_aligned.jpg,5
8869,Data/RAF/img/happy/train_00099_aligned.jpg,3
8870,Data/RAF/img/happy/train_01484_aligned.jpg,3
8871,Data/RAF/img/anger/train_01168_aligned.jpg,0
8872,Data/RAF/img/sadness/train_06829_aligned.jpg,4
8873,Data/RAF/img/sadness/train_01417_aligned.jpg,4
8874,Data/RAF/img/happy/test_1506_aligned.jpg,3
8875,Data/RAF/img/disgust/train_03016_aligned.jpg,1
8876,Data/RAF/img/sadness/train_05580_aligned.jpg,4
8877,Data/RAF/img/anger/train_08986_aligned.jpg,0
8878,Data/RAF/img/happy/train_02321_aligned.jpg,3
8879,Data/RAF/img/happy/train_03836_aligned.jpg,3
8880,Data/RAF/img/surprise/train_01561_aligned.jpg,5
8881,Data/RAF/img/disgust/train_09505_aligned.jpg,1
8882,Data/RAF/img/happy/test_2003_aligned.jpg,3
8883,Data/RAF/img/happy/train_01935_aligned.jpg,3
8884,Data/RAF/img/sadness/train_00752_aligned.jpg,4
8885,Data/RAF/img/happy/train_03074_aligned.jpg,3
8886,Data/RAF/img/surprise/train_04168_aligned.jpg,5
8887,Data/RAF/img/disgust/train_07745_aligned.jpg,1
8888,Data/RAF/img/happy/train_02495_aligned.jpg,3
8889,Data/RAF/img/sadness/train_00030_aligned.jpg,4
8890,Data/RAF/img/disgust/train_09432_aligned.jpg,1
8891,Data/RAF/img/anger/train_01286_aligned.jpg,0
8892,Data/RAF/img/surprise/train_06004_aligned.jpg,5
8893,Data/RAF/img/happy/train_07865_aligned.jpg,3
8894,Data/RAF/img/happy/train_03645_aligned.jpg,3
8895,Data/RAF/img/sadness/train_08618_aligned.jpg,4
8896,Data/RAF/img/happy/train_05077_aligned.jpg,3
8897,Data/RAF/img/happy/test_1384_aligned.jpg,3
8898,Data/RAF/img/surprise/train_07733_aligned.jpg,5
8899,Data/RAF/img/happy/train_06737_aligned.jpg,3
8900,Data/RAF/img/happy/test_0532_aligned.jpg,3
8901,Data/RAF/img/happy/train_04807_aligned.jpg,3
8902,Data/RAF/img/happy/train_05502_aligned.jpg,3
8903,Data/RAF/img/happy/train_04189_aligned.jpg,3
8904,Data/RAF/img/happy/train_01471_aligned.jpg,3
8905,Data/RAF/img/happy/train_03375_aligned.jpg,3
8906,Data/RAF/img/sadness/train_05754_aligned.jpg,4
8907,Data/RAF/img/happy/train_01530_aligned.jpg,3
8908,Data/RAF/img/sadness/train_08734_aligned.jpg,4
8909,Data/RAF/img/surprise/test_1188_aligned.jpg,5
8910,Data/RAF/img/happy/train_01845_aligned.jpg,3
8911,Data/RAF/img/sadness/train_06495_aligned.jpg,4
8912,Data/RAF/img/anger/train_07286_aligned.jpg,0
8913,Data/RAF/img/happy/train_07966_aligned.jpg,3
8914,Data/RAF/img/happy/train_04628_aligned.jpg,3
8915,Data/RAF/img/sadness/train_04709_aligned.jpg,4
8916,Data/RAF/img/happy/train_06432_aligned.jpg,3
8917,Data/RAF/img/happy/train_04623_aligned.jpg,3
8918,Data/RAF/img/happy/train_00003_aligned.jpg,3
8919,Data/RAF/img/sadness/train_06981_aligned.jpg,4
8920,Data/RAF/img/surprise/train_05697_aligned.jpg,5
8921,Data/RAF/img/surprise/train_08566_aligned.jpg,5
8922,Data/RAF/img/disgust/train_08456_aligned.jpg,1
8923,Data/RAF/img/sadness/train_07817_aligned.jpg,4
8924,Data/RAF/img/happy/train_00721_aligned.jpg,3
8925,Data/RAF/img/sadness/train_07138_aligned.jpg,4
8926,Data/RAF/img/sadness/train_04355_aligned.jpg,4
8927,Data/RAF/img/sadness/test_0507_aligned.jpg,4
8928,Data/RAF/img/sadness/train_06508_aligned.jpg,4
8929,Data/RAF/img/disgust/train_09710_aligned.jpg,1
8930,Data/RAF/img/sadness/train_07586_aligned.jpg,4
8931,Data/RAF/img/sadness/test_1584_aligned.jpg,4
8932,Data/RAF/img/surprise/train_02778_aligned.jpg,5
8933,Data/RAF/img/happy/train_03492_aligned.jpg,3
8934,Data/RAF/img/anger/train_02592_aligned.jpg,0
8935,Data/RAF/img/happy/train_02840_aligned.jpg,3
8936,Data/RAF/img/happy/train_00997_aligned.jpg,3
8937,Data/RAF/img/happy/train_01592_aligned.jpg,3
8938,Data/RAF/img/anger/train_01284_aligned.jpg,0
8939,Data/RAF/img/sadness/train_08207_aligned.jpg,4
8940,Data/RAF/img/happy/train_04772_aligned.jpg,3
8941,Data/RAF/img/happy/test_1181_aligned.jpg,3
8942,Data/RAF/img/sadness/train_05954_aligned.jpg,4
8943,Data/RAF/img/happy/train_08755_aligned.jpg,3
8944,Data/RAF/img/surprise/train_01212_aligned.jpg,5
8945,Data/RAF/img/happy/train_01798_aligned.jpg,3
8946,Data/RAF/img/happy/train_01304_aligned.jpg,3
8947,Data/RAF/img/surprise/test_0354_aligned.jpg,5
8948,Data/RAF/img/sadness/train_05915_aligned.jpg,4
8949,Data/RAF/img/sadness/train_05598_aligned.jpg,4
8950,Data/RAF/img/sadness/train_01248_aligned.jpg,4
8951,Data/RAF/img/happy/train_03193_aligned.jpg,3
8952,Data/RAF/img/happy/train_02708_aligned.jpg,3
8953,Data/RAF/img/happy/train_01309_aligned.jpg,3
8954,Data/RAF/img/happy/train_03784_aligned.jpg,3
8955,Data/RAF/img/happy/train_08086_aligned.jpg,3
8956,Data/RAF/img/happy/train_02004_aligned.jpg,3
8957,Data/RAF/img/happy/train_06879_aligned.jpg,3
8958,Data/RAF/img/happy/train_00995_aligned.jpg,3
8959,Data/RAF/img/sadness/train_04194_aligned.jpg,4
8960,Data/RAF/img/sadness/test_1983_aligned.jpg,4
8961,Data/RAF/img/happy/test_0376_aligned.jpg,3
8962,Data/RAF/img/disgust/test_0283_aligned.jpg,1
8963,Data/RAF/img/sadness/train_06992_aligned.jpg,4
8964,Data/RAF/img/anger/train_06974_aligned.jpg,0
8965,Data/RAF/img/happy/train_03068_aligned.jpg,3
8966,Data/RAF/img/happy/train_08511_aligned.jpg,3
8967,Data/RAF/img/disgust/train_09578_aligned.jpg,1
8968,Data/RAF/img/sadness/test_2156_aligned.jpg,4
8969,Data/RAF/img/sadness/test_0318_aligned.jpg,4
8970,Data/RAF/img/disgust/train_03110_aligned.jpg,1
8971,Data/RAF/img/anger/test_0551_aligned.jpg,0
8972,Data/RAF/img/happy/train_02918_aligned.jpg,3
8973,Data/RAF/img/sadness/train_04979_aligned.jpg,4
8974,Data/RAF/img/happy/train_00829_aligned.jpg,3
8975,Data/RAF/img/sadness/train_08318_aligned.jpg,4
8976,Data/RAF/img/happy/train_07428_aligned.jpg,3
8977,Data/RAF/img/happy/test_0646_aligned.jpg,3
8978,Data/RAF/img/surprise/train_07551_aligned.jpg,5
8979,Data/RAF/img/surprise/train_08663_aligned.jpg,5
8980,Data/RAF/img/happy/train_04268_aligned.jpg,3
8981,Data/RAF/img/disgust/train_03721_aligned.jpg,1
8982,Data/RAF/img/anger/train_06598_aligned.jpg,0
8983,Data/RAF/img/happy/train_03534_aligned.jpg,3
8984,Data/RAF/img/disgust/test_2340_aligned.jpg,1
8985,Data/RAF/img/happy/test_0690_aligned.jpg,3
8986,Data/RAF/img/surprise/train_06060_aligned.jpg,5
8987,Data/RAF/img/sadness/train_00477_aligned.jpg,4
8988,Data/RAF/img/surprise/test_0499_aligned.jpg,5
8989,Data/RAF/img/happy/train_02041_aligned.jpg,3
8990,Data/RAF/img/happy/train_04614_aligned.jpg,3
8991,Data/RAF/img/happy/test_0838_aligned.jpg,3
8992,Data/RAF/img/happy/train_07214_aligned.jpg,3
8993,Data/RAF/img/happy/train_08689_aligned.jpg,3
8994,Data/RAF/img/surprise/test_1251_aligned.jpg,5
8995,Data/RAF/img/happy/train_02875_aligned.jpg,3
8996,Data/RAF/img/happy/test_2233_aligned.jpg,3
8997,Data/RAF/img/sadness/test_1081_aligned.jpg,4
8998,Data/RAF/img/disgust/train_06365_aligned.jpg,1
8999,Data/RAF/img/sadness/train_00002_aligned.jpg,4
9000,Data/RAF/img/surprise/train_07944_aligned.jpg,5
9001,Data/RAF/img/happy/test_1915_aligned.jpg,3
9002,Data/RAF/img/happy/train_08885_aligned.jpg,3
9003,Data/RAF/img/surprise/train_00278_aligned.jpg,5
9004,Data/RAF/img/surprise/train_04411_aligned.jpg,5
9005,Data/RAF/img/surprise/train_01345_aligned.jpg,5
9006,Data/RAF/img/happy/train_01333_aligned.jpg,3
9007,Data/RAF/img/happy/train_02162_aligned.jpg,3
9008,Data/RAF/img/anger/test_1739_aligned.jpg,0
9009,Data/RAF/img/happy/train_03103_aligned.jpg,3
9010,Data/RAF/img/sadness/train_05561_aligned.jpg,4
9011,Data/RAF/img/happy/train_08987_aligned.jpg,3
9012,Data/RAF/img/happy/train_03405_aligned.jpg,3
9013,Data/RAF/img/anger/train_07473_aligned.jpg,0
9014,Data/RAF/img/happy/train_03450_aligned.jpg,3
9015,Data/RAF/img/happy/train_08748_aligned.jpg,3
9016,Data/RAF/img/happy/train_07610_aligned.jpg,3
9017,Data/RAF/img/happy/train_08983_aligned.jpg,3
9018,Data/RAF/img/happy/train_03944_aligned.jpg,3
9019,Data/RAF/img/happy/test_1257_aligned.jpg,3
9020,Data/RAF/img/surprise/test_1031_aligned.jpg,5
9021,Data/RAF/img/surprise/train_08233_aligned.jpg,5
9022,Data/RAF/img/happy/train_04845_aligned.jpg,3
9023,Data/RAF/img/surprise/train_05683_aligned.jpg,5
9024,Data/RAF/img/sadness/train_04162_aligned.jpg,4
9025,Data/RAF/img/happy/train_01622_aligned.jpg,3
9026,Data/RAF/img/surprise/test_0299_aligned.jpg,5
9027,Data/RAF/img/sadness/train_07305_aligned.jpg,4
9028,Data/RAF/img/happy/train_04377_aligned.jpg,3
9029,Data/RAF/img/sadness/test_2204_aligned.jpg,4
9030,Data/RAF/img/sadness/train_03392_aligned.jpg,4
9031,Data/RAF/img/happy/train_02569_aligned.jpg,3
9032,Data/RAF/img/sadness/train_06541_aligned.jpg,4
9033,Data/RAF/img/happy/train_03532_aligned.jpg,3
9034,Data/RAF/img/happy/train_03117_aligned.jpg,3
9035,Data/RAF/img/happy/train_06082_aligned.jpg,3
9036,Data/RAF/img/happy/test_0605_aligned.jpg,3
9037,Data/RAF/img/disgust/train_01367_aligned.jpg,1
9038,Data/RAF/img/sadness/train_07915_aligned.jpg,4
9039,Data/RAF/img/happy/train_08970_aligned.jpg,3
9040,Data/RAF/img/fear/train_09364_aligned.jpg,2
9041,Data/RAF/img/disgust/train_06743_aligned.jpg,1
9042,Data/RAF/img/surprise/train_02852_aligned.jpg,5
9043,Data/RAF/img/sadness/train_00691_aligned.jpg,4
9044,Data/RAF/img/surprise/test_1822_aligned.jpg,5
9045,Data/RAF/img/disgust/test_2366_aligned.jpg,1
9046,Data/RAF/img/happy/train_02650_aligned.jpg,3
9047,Data/RAF/img/sadness/test_1810_aligned.jpg,4
9048,Data/RAF/img/happy/train_01877_aligned.jpg,3
9049,Data/RAF/img/surprise/train_07409_aligned.jpg,5
9050,Data/RAF/img/sadness/train_08309_aligned.jpg,4
9051,Data/RAF/img/happy/train_05156_aligned.jpg,3
9052,Data/RAF/img/disgust/train_09741_aligned.jpg,1
9053,Data/RAF/img/happy/test_0796_aligned.jpg,3
9054,Data/RAF/img/happy/train_05558_aligned.jpg,3
9055,Data/RAF/img/happy/train_03338_aligned.jpg,3
9056,Data/RAF/img/disgust/train_01718_aligned.jpg,1
9057,Data/RAF/img/happy/test_0632_aligned.jpg,3
9058,Data/RAF/img/happy/train_09157_aligned.jpg,3
9059,Data/RAF/img/happy/train_02001_aligned.jpg,3
9060,Data/RAF/img/sadness/train_05795_aligned.jpg,4
9061,Data/RAF/img/happy/train_08788_aligned.jpg,3
9062,Data/RAF/img/happy/test_1925_aligned.jpg,3
9063,Data/RAF/img/happy/train_09049_aligned.jpg,3
9064,Data/RAF/img/surprise/test_0446_aligned.jpg,5
9065,Data/RAF/img/happy/train_02327_aligned.jpg,3
9066,Data/RAF/img/sadness/test_0049_aligned.jpg,4
9067,Data/RAF/img/sadness/train_04588_aligned.jpg,4
9068,Data/RAF/img/happy/train_02200_aligned.jpg,3
9069,Data/RAF/img/happy/train_08696_aligned.jpg,3
