,image_path,label
950,Data/RAF/img/anger/train_07975_aligned.jpg,0
951,Data/RAF/img/anger/train_04226_aligned.jpg,0
952,Data/RAF/img/happy/train_02015_aligned.jpg,3
953,Data/RAF/img/fear/train_09280_aligned.jpg,2
954,Data/RAF/img/happy/train_05588_aligned.jpg,3
955,Data/RAF/img/sadness/test_1451_aligned.jpg,4
956,Data/RAF/img/surprise/train_07875_aligned.jpg,5
957,Data/RAF/img/sadness/test_2118_aligned.jpg,4
958,Data/RAF/img/happy/train_08572_aligned.jpg,3
959,Data/RAF/img/anger/test_1868_aligned.jpg,0
960,Data/RAF/img/happy/train_01338_aligned.jpg,3
961,Data/RAF/img/happy/train_03037_aligned.jpg,3
962,Data/RAF/img/sadness/train_04586_aligned.jpg,4
963,Data/RAF/img/happy/train_00799_aligned.jpg,3
964,Data/RAF/img/sadness/train_04480_aligned.jpg,4
965,Data/RAF/img/sadness/test_1814_aligned.jpg,4
966,Data/RAF/img/happy/train_08625_aligned.jpg,3
967,Data/RAF/img/happy/train_01395_aligned.jpg,3
968,Data/RAF/img/sadness/test_0351_aligned.jpg,4
969,Data/RAF/img/surprise/test_0361_aligned.jpg,5
970,Data/RAF/img/happy/train_07255_aligned.jpg,3
971,Data/RAF/img/sadness/test_1139_aligned.jpg,4
972,Data/RAF/img/happy/train_04619_aligned.jpg,3
973,Data/RAF/img/surprise/train_04322_aligned.jpg,5
974,Data/RAF/img/surprise/train_07585_aligned.jpg,5
975,Data/RAF/img/disgust/train_06276_aligned.jpg,1
976,Data/RAF/img/disgust/train_09470_aligned.jpg,1
977,Data/RAF/img/happy/train_01879_aligned.jpg,3
978,Data/RAF/img/happy/train_04679_aligned.jpg,3
979,Data/RAF/img/sadness/test_1748_aligned.jpg,4
980,Data/RAF/img/happy/train_08742_aligned.jpg,3
981,Data/RAF/img/happy/train_02353_aligned.jpg,3
982,Data/RAF/img/sadness/train_06977_aligned.jpg,4
983,Data/RAF/img/happy/train_07705_aligned.jpg,3
984,Data/RAF/img/disgust/test_0804_aligned.jpg,1
985,Data/RAF/img/happy/test_1189_aligned.jpg,3
986,Data/RAF/img/happy/test_0257_aligned.jpg,3
987,Data/RAF/img/fear/train_09345_aligned.jpg,2
988,Data/RAF/img/happy/test_0711_aligned.jpg,3
989,Data/RAF/img/happy/train_03340_aligned.jpg,3
990,Data/RAF/img/anger/train_06728_aligned.jpg,0
991,Data/RAF/img/sadness/train_00130_aligned.jpg,4
992,Data/RAF/img/happy/train_09058_aligned.jpg,3
993,Data/RAF/img/surprise/train_09014_aligned.jpg,5
994,Data/RAF/img/happy/train_06352_aligned.jpg,3
995,Data/RAF/img/happy/train_01634_aligned.jpg,3
996,Data/RAF/img/happy/train_03323_aligned.jpg,3
997,Data/RAF/img/sadness/train_06874_aligned.jpg,4
998,Data/RAF/img/happy/train_00093_aligned.jpg,3
999,Data/RAF/img/fear/train_09284_aligned.jpg,2
1000,Data/RAF/img/surprise/train_02819_aligned.jpg,5
1001,Data/RAF/img/sadness/train_08122_aligned.jpg,4
1002,Data/RAF/img/sadness/train_06045_aligned.jpg,4
1003,Data/RAF/img/happy/train_08649_aligned.jpg,3
1004,Data/RAF/img/happy/train_01953_aligned.jpg,3
1005,Data/RAF/img/happy/train_00830_aligned.jpg,3
1006,Data/RAF/img/happy/train_04794_aligned.jpg,3
1007,Data/RAF/img/sadness/train_04902_aligned.jpg,4
1008,Data/RAF/img/happy/train_03913_aligned.jpg,3
1009,Data/RAF/img/sadness/train_08276_aligned.jpg,4
1010,Data/RAF/img/happy/test_0506_aligned.jpg,3
1011,Data/RAF/img/happy/train_05392_aligned.jpg,3
1012,Data/RAF/img/happy/train_01392_aligned.jpg,3
1013,Data/RAF/img/sadness/train_07103_aligned.jpg,4
1014,Data/RAF/img/happy/train_00555_aligned.jpg,3
1015,Data/RAF/img/happy/train_02634_aligned.jpg,3
1016,Data/RAF/img/happy/train_03982_aligned.jpg,3
1017,Data/RAF/img/happy/test_0161_aligned.jpg,3
1018,Data/RAF/img/happy/test_1463_aligned.jpg,3
1019,Data/RAF/img/happy/train_05308_aligned.jpg,3
1020,Data/RAF/img/surprise/train_01566_aligned.jpg,5
1021,Data/RAF/img/happy/train_05730_aligned.jpg,3
1022,Data/RAF/img/sadness/train_08377_aligned.jpg,4
1023,Data/RAF/img/sadness/train_07368_aligned.jpg,4
1024,Data/RAF/img/anger/test_1964_aligned.jpg,0
1025,Data/RAF/img/sadness/train_08800_aligned.jpg,4
1026,Data/RAF/img/happy/train_02923_aligned.jpg,3
1027,Data/RAF/img/happy/train_04088_aligned.jpg,3
1028,Data/RAF/img/happy/train_03677_aligned.jpg,3
1029,Data/RAF/img/happy/test_0783_aligned.jpg,3
1030,Data/RAF/img/happy/train_08289_aligned.jpg,3
1031,Data/RAF/img/happy/train_02422_aligned.jpg,3
1032,Data/RAF/img/sadness/train_00654_aligned.jpg,4
1033,Data/RAF/img/happy/train_07235_aligned.jpg,3
1034,Data/RAF/img/happy/train_02978_aligned.jpg,3
1035,Data/RAF/img/surprise/train_08989_aligned.jpg,5
1036,Data/RAF/img/happy/test_2177_aligned.jpg,3
1037,Data/RAF/img/surprise/train_03664_aligned.jpg,5
1038,Data/RAF/img/surprise/train_04922_aligned.jpg,5
1039,Data/RAF/img/sadness/train_00429_aligned.jpg,4
1040,Data/RAF/img/anger/test_0057_aligned.jpg,0
1041,Data/RAF/img/happy/train_07666_aligned.jpg,3
1042,Data/RAF/img/happy/train_07902_aligned.jpg,3
1043,Data/RAF/img/surprise/train_07067_aligned.jpg,5
1044,Data/RAF/img/sadness/train_04650_aligned.jpg,4
1045,Data/RAF/img/fear/test_2300_aligned.jpg,2
1046,Data/RAF/img/surprise/train_05984_aligned.jpg,5
1047,Data/RAF/img/happy/test_0882_aligned.jpg,3
1048,Data/RAF/img/disgust/train_01055_aligned.jpg,1
1049,Data/RAF/img/happy/train_04097_aligned.jpg,3
1050,Data/RAF/img/happy/train_07687_aligned.jpg,3
1051,Data/RAF/img/anger/train_00427_aligned.jpg,0
1052,Data/RAF/img/surprise/train_07804_aligned.jpg,5
1053,Data/RAF/img/sadness/test_0982_aligned.jpg,4
1054,Data/RAF/img/sadness/train_06059_aligned.jpg,4
1055,Data/RAF/img/happy/train_00080_aligned.jpg,3
1056,Data/RAF/img/disgust/train_01570_aligned.jpg,1
1057,Data/RAF/img/happy/train_02752_aligned.jpg,3
1058,Data/RAF/img/happy/train_02086_aligned.jpg,3
1059,Data/RAF/img/surprise/train_06448_aligned.jpg,5
1060,Data/RAF/img/happy/train_06863_aligned.jpg,3
1061,Data/RAF/img/surprise/train_05343_aligned.jpg,5
1062,Data/RAF/img/sadness/train_05873_aligned.jpg,4
1063,Data/RAF/img/sadness/train_03889_aligned.jpg,4
1064,Data/RAF/img/sadness/train_06182_aligned.jpg,4
1065,Data/RAF/img/surprise/train_07185_aligned.jpg,5
1066,Data/RAF/img/surprise/train_00372_aligned.jpg,5
1067,Data/RAF/img/sadness/train_05940_aligned.jpg,4
1068,Data/RAF/img/sadness/train_04163_aligned.jpg,4
1069,Data/RAF/img/happy/test_1701_aligned.jpg,3
1070,Data/RAF/img/surprise/train_03120_aligned.jpg,5
1071,Data/RAF/img/happy/train_02845_aligned.jpg,3
1072,Data/RAF/img/sadness/train_07390_aligned.jpg,4
1073,Data/RAF/img/happy/test_0742_aligned.jpg,3
1074,Data/RAF/img/sadness/train_05300_aligned.jpg,4
1075,Data/RAF/img/disgust/test_1003_aligned.jpg,1
1076,Data/RAF/img/anger/train_06941_aligned.jpg,0
1077,Data/RAF/img/sadness/train_04316_aligned.jpg,4
1078,Data/RAF/img/fear/train_07385_aligned.jpg,2
1079,Data/RAF/img/happy/train_00089_aligned.jpg,3
1080,Data/RAF/img/happy/train_07589_aligned.jpg,3
1081,Data/RAF/img/happy/train_05878_aligned.jpg,3
1082,Data/RAF/img/surprise/train_08163_aligned.jpg,5
1083,Data/RAF/img/anger/train_08859_aligned.jpg,0
1084,Data/RAF/img/surprise/train_06950_aligned.jpg,5
1085,Data/RAF/img/happy/train_02516_aligned.jpg,3
1086,Data/RAF/img/happy/train_03214_aligned.jpg,3
1087,Data/RAF/img/happy/train_07151_aligned.jpg,3
1088,Data/RAF/img/sadness/train_08607_aligned.jpg,4
1089,Data/RAF/img/anger/test_2062_aligned.jpg,0
1090,Data/RAF/img/happy/train_01574_aligned.jpg,3
1091,Data/RAF/img/surprise/test_0245_aligned.jpg,5
1092,Data/RAF/img/sadness/train_01017_aligned.jpg,4
1093,Data/RAF/img/happy/train_01535_aligned.jpg,3
1094,Data/RAF/img/happy/train_05512_aligned.jpg,3
1095,Data/RAF/img/sadness/train_08000_aligned.jpg,4
1096,Data/RAF/img/sadness/train_08652_aligned.jpg,4
1097,Data/RAF/img/disgust/test_0432_aligned.jpg,1
1098,Data/RAF/img/sadness/train_06691_aligned.jpg,4
1099,Data/RAF/img/surprise/train_05182_aligned.jpg,5
1100,Data/RAF/img/happy/train_03946_aligned.jpg,3
1101,Data/RAF/img/happy/train_03587_aligned.jpg,3
1102,Data/RAF/img/surprise/train_04572_aligned.jpg,5
1103,Data/RAF/img/happy/test_1540_aligned.jpg,3
1104,Data/RAF/img/happy/train_05629_aligned.jpg,3
1105,Data/RAF/img/happy/train_06022_aligned.jpg,3
1106,Data/RAF/img/anger/train_04545_aligned.jpg,0
1107,Data/RAF/img/surprise/train_07460_aligned.jpg,5
1108,Data/RAF/img/happy/train_08387_aligned.jpg,3
1109,Data/RAF/img/happy/test_1593_aligned.jpg,3
1110,Data/RAF/img/anger/test_1585_aligned.jpg,0
1111,Data/RAF/img/happy/train_06880_aligned.jpg,3
1112,Data/RAF/img/sadness/train_05706_aligned.jpg,4
1113,Data/RAF/img/happy/train_03756_aligned.jpg,3
1114,Data/RAF/img/sadness/train_06075_aligned.jpg,4
1115,Data/RAF/img/disgust/test_2346_aligned.jpg,1
1116,Data/RAF/img/happy/train_03560_aligned.jpg,3
1117,Data/RAF/img/surprise/train_06418_aligned.jpg,5
1118,Data/RAF/img/happy/train_06364_aligned.jpg,3
1119,Data/RAF/img/sadness/test_1160_aligned.jpg,4
1120,Data/RAF/img/disgust/train_06062_aligned.jpg,1
1121,Data/RAF/img/happy/train_02915_aligned.jpg,3
1122,Data/RAF/img/happy/test_0468_aligned.jpg,3
1123,Data/RAF/img/happy/train_02383_aligned.jpg,3
1124,Data/RAF/img/happy/train_06750_aligned.jpg,3
1125,Data/RAF/img/happy/train_01848_aligned.jpg,3
1126,Data/RAF/img/sadness/test_2097_aligned.jpg,4
1127,Data/RAF/img/surprise/train_03967_aligned.jpg,5
1128,Data/RAF/img/anger/test_1805_aligned.jpg,0
1129,Data/RAF/img/happy/train_02692_aligned.jpg,3
1130,Data/RAF/img/anger/train_05048_aligned.jpg,0
1131,Data/RAF/img/sadness/train_06802_aligned.jpg,4
1132,Data/RAF/img/sadness/train_00672_aligned.jpg,4
1133,Data/RAF/img/happy/train_01970_aligned.jpg,3
1134,Data/RAF/img/sadness/test_0001_aligned.jpg,4
1135,Data/RAF/img/anger/train_06307_aligned.jpg,0
1136,Data/RAF/img/happy/train_05353_aligned.jpg,3
1137,Data/RAF/img/happy/train_02241_aligned.jpg,3
1138,Data/RAF/img/happy/train_01931_aligned.jpg,3
1139,Data/RAF/img/surprise/train_05351_aligned.jpg,5
1140,Data/RAF/img/sadness/train_04936_aligned.jpg,4
1141,Data/RAF/img/sadness/train_05787_aligned.jpg,4
1142,Data/RAF/img/happy/test_1697_aligned.jpg,3
1143,Data/RAF/img/happy/train_01485_aligned.jpg,3
1144,Data/RAF/img/disgust/train_00071_aligned.jpg,1
1145,Data/RAF/img/happy/train_01614_aligned.jpg,3
1146,Data/RAF/img/sadness/train_05180_aligned.jpg,4
1147,Data/RAF/img/sadness/train_04140_aligned.jpg,4
1148,Data/RAF/img/happy/train_05491_aligned.jpg,3
1149,Data/RAF/img/happy/train_05424_aligned.jpg,3
1150,Data/RAF/img/happy/train_08316_aligned.jpg,3
1151,Data/RAF/img/surprise/test_1781_aligned.jpg,5
1152,Data/RAF/img/happy/test_2089_aligned.jpg,3
1153,Data/RAF/img/happy/train_09048_aligned.jpg,3
1154,Data/RAF/img/surprise/train_08497_aligned.jpg,5
1155,Data/RAF/img/happy/train_05286_aligned.jpg,3
1156,Data/RAF/img/sadness/train_05884_aligned.jpg,4
1157,Data/RAF/img/surprise/test_1933_aligned.jpg,5
1158,Data/RAF/img/happy/train_03006_aligned.jpg,3
1159,Data/RAF/img/sadness/train_05255_aligned.jpg,4
1160,Data/RAF/img/anger/train_01346_aligned.jpg,0
1161,Data/RAF/img/happy/train_03097_aligned.jpg,3
1162,Data/RAF/img/anger/train_01455_aligned.jpg,0
1163,Data/RAF/img/happy/train_01844_aligned.jpg,3
1164,Data/RAF/img/surprise/train_05576_aligned.jpg,5
1165,Data/RAF/img/surprise/train_02299_aligned.jpg,5
1166,Data/RAF/img/happy/train_07431_aligned.jpg,3
1167,Data/RAF/img/sadness/train_00364_aligned.jpg,4
1168,Data/RAF/img/sadness/train_05122_aligned.jpg,4
1169,Data/RAF/img/happy/train_02378_aligned.jpg,3
1170,Data/RAF/img/happy/train_02598_aligned.jpg,3
1171,Data/RAF/img/surprise/train_04951_aligned.jpg,5
