,image_path,label
1223,Data/aff/anger/image0018045.jpg,0
1224,Data/aff/surprise/image0016238.jpg,5
1225,Data/aff/anger/image0017191.jpg,0
1226,Data/aff/fear/image0030950.jpg,2
1227,Data/aff/happy/ffhq_849.png,3
1228,Data/aff/fear/image0032921.jpg,2
1229,Data/aff/anger/image0028592.jpg,0
1230,Data/aff/fear/image0037280.jpg,2
1231,Data/aff/happy/ffhq_4160.png,3
1232,Data/aff/anger/image0018787.jpg,0
1233,Data/aff/sadness/image0027978.jpg,4
1234,Data/aff/anger/image0024823.jpg,0
1235,Data/aff/happy/ffhq_1037.png,3
1236,Data/aff/fear/image0039746.jpg,2
1237,Data/aff/fear/image0025473.jpg,2
1238,Data/aff/sadness/image0012072.jpg,4
1239,Data/aff/sadness/image0006556.jpg,4
1240,Data/aff/happy/ffhq_1345.png,3
1241,Data/aff/anger/image0019622.jpg,0
1242,Data/aff/happy/ffhq_1992.png,3
1243,Data/aff/sadness/image0013683.jpg,4
1244,Data/aff/sadness/image0008920.jpg,4
1245,Data/aff/happy/ffhq_4820.png,3
1246,Data/aff/happy/ffhq_2072.png,3
1247,Data/aff/happy/ffhq_3008.png,3
1248,Data/aff/disgust/image0042247.jpg,1
1249,Data/aff/happy/ffhq_4457.png,3
1250,Data/aff/happy/ffhq_2018.png,3
1251,Data/aff/surprise/image0032883.jpg,5
1252,Data/aff/surprise/ffhq_265.png,5
1253,Data/aff/anger/image0018358.jpg,0
1254,Data/aff/anger/image0012579.jpg,0
1255,Data/aff/disgust/ffhq_45.png,1
1256,Data/aff/anger/image0005334.jpg,0
1257,Data/aff/happy/ffhq_4902.png,3
1258,Data/aff/sadness/image0012180.jpg,4
1259,Data/aff/disgust/image0019060.jpg,1
1260,Data/aff/happy/ffhq_3900.png,3
1261,Data/aff/sadness/image0029869.jpg,4
1262,Data/aff/surprise/image0033705.jpg,5
1263,Data/aff/anger/image0028964.jpg,0
1264,Data/aff/anger/image0024240.jpg,0
1265,Data/aff/happy/ffhq_3194.png,3
1266,Data/aff/surprise/image0012493.jpg,5
1267,Data/aff/disgust/image0041249.jpg,1
1268,Data/aff/happy/ffhq_4307.png,3
1269,Data/aff/disgust/image0039735.jpg,1
1270,Data/aff/disgust/image0039595.jpg,1
1271,Data/aff/anger/image0026171.jpg,0
1272,Data/aff/disgust/image0038288.jpg,1
1273,Data/aff/anger/image0008871.jpg,0
1274,Data/aff/surprise/image0027722.jpg,5
1275,Data/aff/fear/image0037375.jpg,2
1276,Data/aff/happy/ffhq_1005.png,3
1277,Data/aff/surprise/image0032119.jpg,5
1278,Data/aff/happy/ffhq_4464.png,3
1279,Data/aff/happy/ffhq_3765.png,3
1280,Data/aff/disgust/image0036226.jpg,1
1281,Data/aff/happy/ffhq_2365.png,3
1282,Data/aff/fear/image0039842.jpg,2
1283,Data/aff/fear/image0032339.jpg,2
1284,Data/aff/happy/ffhq_2826.png,3
1285,Data/aff/happy/ffhq_1200.png,3
1286,Data/aff/surprise/image0028098.jpg,5
1287,Data/aff/happy/ffhq_4246.png,3
1288,Data/aff/fear/image0024094.jpg,2
1289,Data/aff/surprise/image0031814.jpg,5
1290,Data/aff/anger/image0003573.jpg,0
1291,Data/aff/anger/image0019257.jpg,0
1292,Data/aff/anger/image0022313.jpg,0
1293,Data/aff/disgust/image0033958.jpg,1
1294,Data/aff/happy/ffhq_2118.png,3
1295,Data/aff/fear/image0032420.jpg,2
1296,Data/aff/sadness/image0006411.jpg,4
1297,Data/aff/disgust/image0042345.jpg,1
1298,Data/aff/anger/image0022286.jpg,0
1299,Data/aff/disgust/image0033903.jpg,1
1300,Data/aff/fear/image0038945.jpg,2
1301,Data/aff/happy/ffhq_1063.png,3
1302,Data/aff/disgust/image0027631.jpg,1
1303,Data/aff/happy/ffhq_1706.png,3
1304,Data/aff/sadness/image0021605.jpg,4
1305,Data/aff/fear/image0033967.jpg,2
1306,Data/aff/fear/image0021453.jpg,2
1307,Data/aff/sadness/image0010536.jpg,4
1308,Data/aff/happy/ffhq_2514.png,3
1309,Data/aff/surprise/image0026867.jpg,5
1310,Data/aff/disgust/image0041396.jpg,1
1311,Data/aff/anger/image0006869.jpg,0
1312,Data/aff/sadness/image0022579.jpg,4
1313,Data/aff/happy/ffhq_620.png,3
1314,Data/aff/surprise/image0026300.jpg,5
1315,Data/aff/surprise/ffhq_60.png,5
1316,Data/aff/surprise/image0013074.jpg,5
1317,Data/aff/anger/image0004383.jpg,0
1318,Data/aff/fear/image0032892.jpg,2
1319,Data/aff/happy/ffhq_998.png,3
1320,Data/aff/fear/image0036940.jpg,2
1321,Data/aff/happy/ffhq_1873.png,3
1322,Data/aff/happy/ffhq_1038.png,3
1323,Data/aff/happy/ffhq_1597.png,3
1324,Data/aff/anger/image0004921.jpg,0
1325,Data/aff/fear/image0040539.jpg,2
1326,Data/aff/anger/image0024643.jpg,0
1327,Data/aff/anger/image0029950.jpg,0
1328,Data/aff/happy/ffhq_1007.png,3
1329,Data/aff/surprise/ffhq_365.png,5
1330,Data/aff/sadness/image0021081.jpg,4
1331,Data/aff/sadness/image0007246.jpg,4
1332,Data/aff/sadness/image0012828.jpg,4
1333,Data/aff/surprise/image0021673.jpg,5
1334,Data/aff/surprise/image0027948.jpg,5
1335,Data/aff/happy/ffhq_1506.png,3
1336,Data/aff/sadness/image0027994.jpg,4
1337,Data/aff/fear/image0037979.jpg,2
1338,Data/aff/happy/ffhq_1073.png,3
1339,Data/aff/anger/image0006271.jpg,0
1340,Data/aff/happy/ffhq_1653.png,3
1341,Data/aff/sadness/image0003809.jpg,4
1342,Data/aff/happy/ffhq_2588.png,3
1343,Data/aff/happy/ffhq_4571.png,3
1344,Data/aff/fear/image0038810.jpg,2
1345,Data/aff/anger/image0017553.jpg,0
1346,Data/aff/fear/image0039769.jpg,2
1347,Data/aff/disgust/image0035542.jpg,1
1348,Data/aff/happy/ffhq_3498.png,3
1349,Data/aff/fear/image0035029.jpg,2
1350,Data/aff/disgust/image0041528.jpg,1
1351,Data/aff/sadness/image0022314.jpg,4
1352,Data/aff/fear/image0033364.jpg,2
1353,Data/aff/anger/image0005102.jpg,0
1354,Data/aff/sadness/image0002517.jpg,4
1355,Data/aff/happy/ffhq_637.png,3
1356,Data/aff/surprise/image0020344.jpg,5
1357,Data/aff/sadness/image0006982.jpg,4
1358,Data/aff/happy/ffhq_725.png,3
1359,Data/aff/fear/image0036011.jpg,2
1360,Data/aff/happy/ffhq_2827.png,3
1361,Data/aff/surprise/image0006998.jpg,5
1362,Data/aff/happy/ffhq_3437.png,3
1363,Data/aff/surprise/image0031792.jpg,5
1364,Data/aff/anger/image0019091.jpg,0
1365,Data/aff/happy/ffhq_1591.png,3
1366,Data/aff/anger/image0026473.jpg,0
1367,Data/aff/happy/image0032279.jpg,3
1368,Data/aff/sadness/image0012009.jpg,4
1369,Data/aff/surprise/image0032794.jpg,5
1370,Data/aff/anger/image0021083.jpg,0
1371,Data/aff/fear/image0027796.jpg,2
1372,Data/aff/fear/image0037630.jpg,2
1373,Data/aff/fear/image0040475.jpg,2
1374,Data/aff/anger/image0021736.jpg,0
1375,Data/aff/disgust/image0036132.jpg,1
1376,Data/aff/disgust/image0041942.jpg,1
1377,Data/aff/happy/ffhq_3457.png,3
1378,Data/aff/sadness/image0027996.jpg,4
1379,Data/aff/sadness/image0003318.jpg,4
1380,Data/aff/anger/image0009286.jpg,0
1381,Data/aff/fear/image0034102.jpg,2
1382,Data/aff/sadness/image0023970.jpg,4
1383,Data/aff/surprise/image0034302.jpg,5
1384,Data/aff/sadness/image0013118.jpg,4
1385,Data/aff/sadness/image0000047.jpg,4
1386,Data/aff/happy/ffhq_3846.png,3
1387,Data/aff/surprise/image0004982.jpg,5
1388,Data/aff/sadness/image0027259.jpg,4
1389,Data/aff/anger/image0000066.jpg,0
1390,Data/aff/sadness/image0009010.jpg,4
1391,Data/aff/surprise/image0031111.jpg,5
1392,Data/aff/fear/image0018634.jpg,2
1393,Data/aff/fear/image0016136.jpg,2
1394,Data/aff/anger/image0017679.jpg,0
1395,Data/aff/surprise/image0003012.jpg,5
1396,Data/aff/disgust/image0041173.jpg,1
1397,Data/aff/happy/ffhq_3390.png,3
1398,Data/aff/surprise/image0027854.jpg,5
1399,Data/aff/surprise/ffhq_49.png,5
1400,Data/aff/sadness/image0002651.jpg,4
1401,Data/aff/anger/image0026112.jpg,0
1402,Data/aff/happy/ffhq_677.png,3
1403,Data/aff/happy/ffhq_3994.png,3
1404,Data/aff/surprise/image0031714.jpg,5
1405,Data/aff/sadness/image0021610.jpg,4
1406,Data/aff/disgust/image0031024.jpg,1
1407,Data/aff/fear/image0034062.jpg,2
1408,Data/aff/disgust/image0042164.jpg,1
1409,Data/aff/anger/image0030576.jpg,0
1410,Data/aff/happy/ffhq_263.png,3
1411,Data/aff/happy/ffhq_2962.png,3
1412,Data/aff/happy/ffhq_4943.png,3
1413,Data/aff/fear/image0006738.jpg,2
1414,Data/aff/happy/ffhq_449.png,3
1415,Data/aff/surprise/image0029314.jpg,5
1416,Data/aff/sadness/image0028811.jpg,4
1417,Data/aff/happy/ffhq_3576.png,3
1418,Data/aff/sadness/image0026226.jpg,4
1419,Data/aff/anger/image0004952.jpg,0
1420,Data/aff/surprise/image0042075.jpg,5
1421,Data/aff/surprise/image0033599.jpg,5
1422,Data/aff/fear/image0037437.jpg,2
1423,Data/aff/happy/ffhq_901.png,3
1424,Data/aff/surprise/image0022432.jpg,5
1425,Data/aff/anger/image0030155.jpg,0
1426,Data/aff/happy/ffhq_1894.png,3
1427,Data/aff/fear/image0040957.jpg,2
1428,Data/aff/happy/ffhq_3660.png,3
1429,Data/aff/fear/image0025085.jpg,2
1430,Data/aff/surprise/image0029659.jpg,5
1431,Data/aff/surprise/image0023568.jpg,5
1432,Data/aff/happy/ffhq_2158.png,3
1433,Data/aff/sadness/image0013053.jpg,4
1434,Data/aff/surprise/image0031388.jpg,5
1435,Data/aff/surprise/image0005149.jpg,5
1436,Data/aff/anger/image0004694.jpg,0
1437,Data/aff/fear/image0040403.jpg,2
1438,Data/aff/surprise/ffhq_321.png,5
1439,Data/aff/anger/image0028325.jpg,0
1440,Data/aff/disgust/image0032859.jpg,1
1441,Data/aff/happy/ffhq_2128.png,3
1442,Data/aff/surprise/image0026734.jpg,5
1443,Data/aff/surprise/image0027499.jpg,5
1444,Data/aff/happy/ffhq_4212.png,3
1445,Data/aff/happy/ffhq_993.png,3
1446,Data/aff/surprise/image0031668.jpg,5
1447,Data/aff/surprise/image0017061.jpg,5
1448,Data/aff/anger/image0005276.jpg,0
1449,Data/aff/happy/ffhq_640.png,3
1450,Data/aff/fear/image0038425.jpg,2
1451,Data/aff/surprise/image0027834.jpg,5
1452,Data/aff/fear/image0033103.jpg,2
1453,Data/aff/fear/image0020187.jpg,2
1454,Data/aff/fear/image0032074.jpg,2
1455,Data/aff/disgust/image0034910.jpg,1
1456,Data/aff/sadness/image0024805.jpg,4
1457,Data/aff/surprise/image0026666.jpg,5
1458,Data/aff/happy/ffhq_1749.png,3
1459,Data/aff/happy/ffhq_4082.png,3
1460,Data/aff/surprise/image0027814.jpg,5
1461,Data/aff/disgust/image0036421.jpg,1
1462,Data/aff/happy/ffhq_2730.png,3
1463,Data/aff/surprise/image0019381.jpg,5
1464,Data/aff/anger/image0025948.jpg,0
1465,Data/aff/sadness/image0027835.jpg,4
1466,Data/aff/sadness/image0005615.jpg,4
1467,Data/aff/fear/image0029100.jpg,2
1468,Data/aff/anger/image0021336.jpg,0
1469,Data/aff/sadness/image0005708.jpg,4
1470,Data/aff/surprise/image0031517.jpg,5
1471,Data/aff/sadness/image0023222.jpg,4
1472,Data/aff/happy/ffhq_1271.png,3
1473,Data/aff/surprise/image0013003.jpg,5
1474,Data/aff/disgust/image0039926.jpg,1
1475,Data/aff/surprise/ffhq_9.png,5
1476,Data/aff/fear/image0018295.jpg,2
1477,Data/aff/disgust/image0041746.jpg,1
1478,Data/aff/surprise/ffhq_269.png,5
1479,Data/aff/sadness/image0029396.jpg,4
1480,Data/aff/sadness/image0024620.jpg,4
1481,Data/aff/sadness/image0029626.jpg,4
1482,Data/aff/anger/image0027628.jpg,0
1483,Data/aff/happy/ffhq_1755.png,3
1484,Data/aff/sadness/image0023896.jpg,4
1485,Data/aff/anger/image0013767.jpg,0
1486,Data/aff/sadness/image0001602.jpg,4
1487,Data/aff/anger/image0006945.jpg,0
1488,Data/aff/anger/image0013284.jpg,0
1489,Data/aff/sadness/image0022185.jpg,4
1490,Data/aff/fear/image0039256.jpg,2
1491,Data/aff/anger/image0016996.jpg,0
1492,Data/aff/anger/image0027072.jpg,0
1493,Data/aff/fear/image0013566.jpg,2
1494,Data/aff/disgust/image0036490.jpg,1
1495,Data/aff/anger/image0027892.jpg,0
1496,Data/aff/sadness/image0028997.jpg,4
1497,Data/aff/disgust/image0034665.jpg,1
1498,Data/aff/happy/ffhq_4843.png,3
1499,Data/aff/surprise/image0028440.jpg,5
1500,Data/aff/surprise/image0034028.jpg,5
1501,Data/aff/surprise/image0012099.jpg,5
1502,Data/aff/sadness/image0024767.jpg,4
1503,Data/aff/surprise/image0016440.jpg,5
1504,Data/aff/surprise/image0019618.jpg,5
1505,Data/aff/surprise/image0012219.jpg,5
1506,Data/aff/fear/image0039962.jpg,2
1507,Data/aff/happy/ffhq_1836.png,3
1508,Data/aff/surprise/image0034563.jpg,5
1509,Data/aff/disgust/image0041770.jpg,1
1510,Data/aff/disgust/image0015322.jpg,1
1511,Data/aff/anger/image0022688.jpg,0
1512,Data/aff/sadness/image0011067.jpg,4
1513,Data/aff/sadness/image0009891.jpg,4
1514,Data/aff/anger/image0028858.jpg,0
1515,Data/aff/surprise/image0027115.jpg,5
1516,Data/aff/sadness/image0021181.jpg,4
1517,Data/aff/anger/image0019103.jpg,0
1518,Data/aff/fear/image0040793.jpg,2
1519,Data/aff/anger/image0023691.jpg,0
1520,Data/aff/happy/ffhq_3796.png,3
1521,Data/aff/surprise/image0031151.jpg,5
1522,Data/aff/surprise/image0027769.jpg,5
1523,Data/aff/happy/ffhq_4645.png,3
1524,Data/aff/disgust/image0037065.jpg,1
1525,Data/aff/fear/image0038735.jpg,2
1526,Data/aff/disgust/image0032855.jpg,1
1527,Data/aff/sadness/image0018832.jpg,4
1528,Data/aff/anger/image0024425.jpg,0
1529,Data/aff/happy/ffhq_2412.png,3
1530,Data/aff/anger/image0028856.jpg,0
1531,Data/aff/disgust/image0037078.jpg,1
1532,Data/aff/surprise/image0025532.jpg,5
1533,Data/aff/surprise/image0034251.jpg,5
1534,Data/aff/sadness/image0018137.jpg,4
1535,Data/aff/fear/image0039175.jpg,2
1536,Data/aff/happy/ffhq_39.png,3
1537,Data/aff/surprise/image0033751.jpg,5
1538,Data/aff/fear/image0003350.jpg,2
1539,Data/aff/sadness/image0028978.jpg,4
1540,Data/aff/disgust/image0039160.jpg,1
1541,Data/aff/anger/image0018019.jpg,0
1542,Data/aff/fear/image0039991.jpg,2
1543,Data/aff/happy/ffhq_712.png,3
1544,Data/aff/sadness/image0021764.jpg,4
1545,Data/aff/sadness/image0004123.jpg,4
1546,Data/aff/disgust/image0001941.jpg,1
1547,Data/aff/fear/image0029470.jpg,2
1548,Data/aff/anger/image0026674.jpg,0
1549,Data/aff/fear/image0035663.jpg,2
1550,Data/aff/fear/image0036012.jpg,2
1551,Data/aff/happy/ffhq_51.png,3
1552,Data/aff/happy/ffhq_4016.png,3
1553,Data/aff/fear/image0022870.jpg,2
1554,Data/aff/anger/image0004832.jpg,0
1555,Data/aff/happy/ffhq_722.png,3
1556,Data/aff/happy/ffhq_4907.png,3
1557,Data/aff/fear/image0039505.jpg,2
1558,Data/aff/happy/ffhq_2150.png,3
1559,Data/aff/surprise/image0032308.jpg,5
1560,Data/aff/happy/ffhq_474.png,3
1561,Data/aff/happy/ffhq_433.png,3
1562,Data/aff/fear/image0036050.jpg,2
1563,Data/aff/sadness/image0028282.jpg,4
1564,Data/aff/anger/image0028133.jpg,0
1565,Data/aff/sadness/image0005451.jpg,4
1566,Data/aff/sadness/image0027486.jpg,4
1567,Data/aff/surprise/ffhq_228.png,5
1568,Data/aff/anger/image0026258.jpg,0
1569,Data/aff/happy/ffhq_817.png,3
1570,Data/aff/fear/image0040725.jpg,2
1571,Data/aff/disgust/image0029116.jpg,1
1572,Data/aff/happy/ffhq_2680.png,3
1573,Data/aff/happy/ffhq_1559.png,3
1574,Data/aff/sadness/image0024433.jpg,4
1575,Data/aff/anger/image0006816.jpg,0
1576,Data/aff/fear/image0032014.jpg,2
1577,Data/aff/happy/ffhq_3541.png,3
1578,Data/aff/fear/image0038206.jpg,2
1579,Data/aff/fear/image0005069.jpg,2
1580,Data/aff/anger/image0019806.jpg,0
1581,Data/aff/surprise/image0004689.jpg,5
1582,Data/aff/fear/image0034667.jpg,2
1583,Data/aff/fear/image0029807.jpg,2
1584,Data/aff/anger/image0028397.jpg,0
1585,Data/aff/happy/ffhq_4617.png,3
1586,Data/aff/happy/ffhq_2762.png,3
1587,Data/aff/fear/image0026567.jpg,2
1588,Data/aff/happy/ffhq_3470.png,3
1589,Data/aff/sadness/image0015530.jpg,4
1590,Data/aff/fear/image0036296.jpg,2
1591,Data/aff/disgust/image0041291.jpg,1
1592,Data/aff/disgust/image0034987.jpg,1
1593,Data/aff/anger/image0028763.jpg,0
1594,Data/aff/happy/ffhq_180.png,3
1595,Data/aff/happy/ffhq_855.png,3
1596,Data/aff/happy/ffhq_2145.png,3
1597,Data/aff/surprise/image0015775.jpg,5
1598,Data/aff/disgust/image0041017.jpg,1
1599,Data/aff/happy/ffhq_4697.png,3
1600,Data/aff/fear/image0032501.jpg,2
1601,Data/aff/fear/image0028845.jpg,2
1602,Data/aff/surprise/ffhq_404.png,5
1603,Data/aff/surprise/image0033071.jpg,5
1604,Data/aff/happy/ffhq_3588.png,3
1605,Data/aff/sadness/image0024993.jpg,4
1606,Data/aff/happy/ffhq_1949.png,3
1607,Data/aff/surprise/image0031893.jpg,5
1608,Data/aff/surprise/image0031756.jpg,5
1609,Data/aff/sadness/image0011081.jpg,4
1610,Data/aff/fear/image0003245.jpg,2
1611,Data/aff/sadness/image0030156.jpg,4
1612,Data/aff/disgust/image0037668.jpg,1
1613,Data/aff/anger/image0027338.jpg,0
1614,Data/aff/happy/ffhq_1741.png,3
1615,Data/aff/anger/image0018733.jpg,0
1616,Data/aff/fear/image0039080.jpg,2
1617,Data/aff/sadness/image0028179.jpg,4
1618,Data/aff/anger/image0030298.jpg,0
1619,Data/aff/sadness/image0024030.jpg,4
1620,Data/aff/anger/image0014397.jpg,0
1621,Data/aff/surprise/image0031858.jpg,5
1622,Data/aff/happy/ffhq_232.png,3
1623,Data/aff/happy/ffhq_4423.png,3
1624,Data/aff/happy/ffhq_3433.png,3
1625,Data/aff/happy/ffhq_111.png,3
1626,Data/aff/sadness/image0011546.jpg,4
1627,Data/aff/happy/ffhq_1899.png,3
1628,Data/aff/surprise/image0026166.jpg,5
1629,Data/aff/surprise/image0011088.jpg,5
1630,Data/aff/disgust/image0031557.jpg,1
1631,Data/aff/anger/image0006082.jpg,0
1632,Data/aff/happy/ffhq_4357.png,3
1633,Data/aff/anger/image0026334.jpg,0
1634,Data/aff/sadness/image0020461.jpg,4
1635,Data/aff/surprise/ffhq_533.png,5
1636,Data/aff/fear/image0036045.jpg,2
1637,Data/aff/fear/image0003795.jpg,2
1638,Data/aff/fear/image0040416.jpg,2
1639,Data/aff/happy/ffhq_3474.png,3
1640,Data/aff/fear/image0011355.jpg,2
1641,Data/aff/sadness/image0027755.jpg,4
1642,Data/aff/surprise/image0033427.jpg,5
1643,Data/aff/disgust/image0039088.jpg,1
1644,Data/aff/happy/ffhq_4403.png,3
1645,Data/aff/sadness/image0017893.jpg,4
1646,Data/aff/surprise/ffhq_373.png,5
1647,Data/aff/surprise/image0030505.jpg,5
1648,Data/aff/anger/image0029345.jpg,0
1649,Data/aff/happy/ffhq_632.png,3
1650,Data/aff/fear/image0033268.jpg,2
1651,Data/aff/sadness/image0014274.jpg,4
1652,Data/aff/surprise/image0026535.jpg,5
1653,Data/aff/sadness/image0026332.jpg,4
1654,Data/aff/fear/image0034441.jpg,2
1655,Data/aff/surprise/image0022608.jpg,5
1656,Data/aff/anger/image0003823.jpg,0
1657,Data/aff/sadness/image0001853.jpg,4
1658,Data/aff/happy/ffhq_4054.png,3
1659,Data/aff/happy/ffhq_1600.png,3
1660,Data/aff/disgust/image0040547.jpg,1
1661,Data/aff/fear/image0040145.jpg,2
1662,Data/aff/happy/ffhq_1246.png,3
1663,Data/aff/anger/image0015819.jpg,0
1664,Data/aff/surprise/image0020792.jpg,5
1665,Data/aff/sadness/image0017643.jpg,4
1666,Data/aff/disgust/image0042282.jpg,1
1667,Data/aff/fear/image0026415.jpg,2
1668,Data/aff/sadness/image0029452.jpg,4
1669,Data/aff/happy/ffhq_532.png,3
1670,Data/aff/happy/ffhq_4720.png,3
1671,Data/aff/anger/image0025929.jpg,0
1672,Data/aff/surprise/image0018953.jpg,5
1673,Data/aff/happy/ffhq_4811.png,3
1674,Data/aff/disgust/image0034095.jpg,1
1675,Data/aff/anger/image0029182.jpg,0
1676,Data/aff/happy/ffhq_1076.png,3
1677,Data/aff/sadness/image0028034.jpg,4
1678,Data/aff/disgust/image0037495.jpg,1
1679,Data/aff/fear/image0040212.jpg,2
1680,Data/aff/sadness/image0015613.jpg,4
1681,Data/aff/surprise/image0021267.jpg,5
1682,Data/aff/happy/ffhq_1541.png,3
1683,Data/aff/sadness/image0026319.jpg,4
1684,Data/aff/happy/ffhq_2286.png,3
1685,Data/aff/anger/image0019317.jpg,0
1686,Data/aff/sadness/image0018434.jpg,4
1687,Data/aff/sadness/image0020045.jpg,4
1688,Data/aff/disgust/image0035218.jpg,1
1689,Data/aff/sadness/image0016471.jpg,4
1690,Data/aff/disgust/image0031556.jpg,1
1691,Data/aff/fear/image0020797.jpg,2
1692,Data/aff/sadness/image0020285.jpg,4
1693,Data/aff/fear/image0023905.jpg,2
1694,Data/aff/happy/ffhq_260.png,3
1695,Data/aff/surprise/image0029996.jpg,5
1696,Data/aff/happy/ffhq_1314.png,3
1697,Data/aff/surprise/image0032565.jpg,5
1698,Data/aff/happy/ffhq_1444.png,3
1699,Data/aff/surprise/image0034194.jpg,5
1700,Data/aff/disgust/image0035510.jpg,1
1701,Data/aff/sadness/image0015685.jpg,4
1702,Data/aff/happy/ffhq_1035.png,3
1703,Data/aff/disgust/image0041978.jpg,1
1704,Data/aff/disgust/image0041749.jpg,1
1705,Data/aff/happy/ffhq_4583.png,3
1706,Data/aff/anger/image0022139.jpg,0
1707,Data/aff/disgust/image0009480.jpg,1
1708,Data/aff/happy/ffhq_3307.png,3
1709,Data/aff/fear/image0037422.jpg,2
1710,Data/aff/disgust/image0035273.jpg,1
1711,Data/aff/anger/image0030468.jpg,0
1712,Data/aff/sadness/image0028159.jpg,4
1713,Data/aff/fear/image0038415.jpg,2
1714,Data/aff/disgust/image0020954.jpg,1
1715,Data/aff/anger/image0009020.jpg,0
1716,Data/aff/anger/image0017225.jpg,0
1717,Data/aff/happy/ffhq_4336.png,3
1718,Data/aff/anger/image0018533.jpg,0
1719,Data/aff/anger/image0022307.jpg,0
1720,Data/aff/anger/image0014957.jpg,0
1721,Data/aff/anger/image0030628.jpg,0
1722,Data/aff/surprise/image0014292.jpg,5
1723,Data/aff/disgust/image0042357.jpg,1
1724,Data/aff/disgust/image0021750.jpg,1
1725,Data/aff/happy/ffhq_1671.png,3
1726,Data/aff/surprise/image0006222.jpg,5
1727,Data/aff/disgust/image0030652.jpg,1
1728,Data/aff/happy/ffhq_287.png,3
