,image_path,label
1209,Data/aff/sadness/image0014931.jpg,4
1210,Data/aff/anger/image0028158.jpg,0
1211,Data/aff/happy/ffhq_1726.png,3
1212,Data/aff/sadness/image0026249.jpg,4
1213,Data/aff/sadness/image0009147.jpg,4
1214,Data/aff/anger/image0018461.jpg,0
1215,Data/aff/disgust/image0039742.jpg,1
1216,Data/aff/happy/ffhq_4138.png,3
1217,Data/aff/sadness/image0028609.jpg,4
1218,Data/aff/happy/ffhq_182.png,3
1219,Data/aff/happy/ffhq_555.png,3
1220,Data/aff/anger/image0015293.jpg,0
1221,Data/aff/happy/ffhq_1856.png,3
1222,Data/aff/fear/image0025971.jpg,2
1223,Data/aff/happy/ffhq_3635.png,3
1224,Data/aff/happy/ffhq_2273.png,3
1225,Data/aff/sadness/image0028295.jpg,4
1226,Data/aff/surprise/ffhq_448.png,5
1227,Data/aff/disgust/image0042294.jpg,1
1228,Data/aff/fear/image0018806.jpg,2
1229,Data/aff/surprise/image0029551.jpg,5
1230,Data/aff/surprise/ffhq_377.png,5
1231,Data/aff/disgust/image0036668.jpg,1
1232,Data/aff/fear/image0036678.jpg,2
1233,Data/aff/surprise/image0029613.jpg,5
1234,Data/aff/happy/ffhq_1882.png,3
1235,Data/aff/anger/image0028646.jpg,0
1236,Data/aff/happy/ffhq_1052.png,3
1237,Data/aff/happy/ffhq_4556.png,3
1238,Data/aff/sadness/image0029021.jpg,4
1239,Data/aff/anger/image0026718.jpg,0
1240,Data/aff/surprise/image0033790.jpg,5
1241,Data/aff/happy/ffhq_1539.png,3
1242,Data/aff/surprise/ffhq_490.png,5
1243,Data/aff/happy/ffhq_1019.png,3
1244,Data/aff/disgust/image0037492.jpg,1
1245,Data/aff/disgust/image0033388.jpg,1
1246,Data/aff/happy/ffhq_496.png,3
1247,Data/aff/happy/ffhq_566.png,3
1248,Data/aff/surprise/image0024644.jpg,5
1249,Data/aff/surprise/ffhq_350.png,5
1250,Data/aff/disgust/image0040905.jpg,1
1251,Data/aff/happy/ffhq_3491.png,3
1252,Data/aff/anger/image0018947.jpg,0
1253,Data/aff/anger/image0006896.jpg,0
1254,Data/aff/surprise/image0002348.jpg,5
1255,Data/aff/surprise/image0034442.jpg,5
1256,Data/aff/disgust/image0027318.jpg,1
1257,Data/aff/surprise/image0015893.jpg,5
1258,Data/aff/surprise/image0025436.jpg,5
1259,Data/aff/surprise/image0015092.jpg,5
1260,Data/aff/happy/ffhq_3237.png,3
1261,Data/aff/disgust/image0040175.jpg,1
1262,Data/aff/surprise/image0020206.jpg,5
1263,Data/aff/fear/image0037744.jpg,2
1264,Data/aff/disgust/image0033300.jpg,1
1265,Data/aff/sadness/image0029783.jpg,4
1266,Data/aff/disgust/image0037159.jpg,1
1267,Data/aff/sadness/image0026254.jpg,4
1268,Data/aff/surprise/image0032837.jpg,5
1269,Data/aff/anger/image0003330.jpg,0
1270,Data/aff/surprise/image0020721.jpg,5
1271,Data/aff/surprise/image0012500.jpg,5
1272,Data/aff/anger/image0001615.jpg,0
1273,Data/aff/surprise/image0015550.jpg,5
1274,Data/aff/happy/ffhq_2310.png,3
1275,Data/aff/fear/image0032473.jpg,2
1276,Data/aff/happy/ffhq_1403.png,3
1277,Data/aff/surprise/image0014596.jpg,5
1278,Data/aff/disgust/image0035977.jpg,1
1279,Data/aff/disgust/image0030549.jpg,1
1280,Data/aff/surprise/image0004224.jpg,5
1281,Data/aff/disgust/image0041883.jpg,1
1282,Data/aff/happy/ffhq_3731.png,3
1283,Data/aff/happy/ffhq_3109.png,3
1284,Data/aff/anger/image0009555.jpg,0
1285,Data/aff/surprise/image0027414.jpg,5
1286,Data/aff/surprise/image0031159.jpg,5
1287,Data/aff/happy/ffhq_1228.png,3
1288,Data/aff/happy/ffhq_4204.png,3
1289,Data/aff/anger/image0015858.jpg,0
1290,Data/aff/disgust/image0035685.jpg,1
1291,Data/aff/surprise/ffhq_631.png,5
1292,Data/aff/happy/ffhq_856.png,3
1293,Data/aff/happy/ffhq_3295.png,3
1294,Data/aff/fear/image0021781.jpg,2
1295,Data/aff/anger/image0010520.jpg,0
1296,Data/aff/happy/ffhq_4630.png,3
1297,Data/aff/happy/ffhq_3616.png,3
1298,Data/aff/disgust/image0032711.jpg,1
1299,Data/aff/anger/image0028139.jpg,0
1300,Data/aff/surprise/image0001225.jpg,5
1301,Data/aff/anger/image0019713.jpg,0
1302,Data/aff/happy/ffhq_2020.png,3
1303,Data/aff/anger/image0022942.jpg,0
1304,Data/aff/happy/ffhq_4796.png,3
1305,Data/aff/fear/image0040460.jpg,2
1306,Data/aff/fear/image0036671.jpg,2
1307,Data/aff/surprise/ffhq_293.png,5
1308,Data/aff/sadness/image0028313.jpg,4
1309,Data/aff/surprise/image0034864.jpg,5
1310,Data/aff/happy/ffhq_2975.png,3
1311,Data/aff/happy/ffhq_1381.png,3
1312,Data/aff/surprise/image0018105.jpg,5
1313,Data/aff/sadness/image0030105.jpg,4
1314,Data/aff/anger/image0017927.jpg,0
1315,Data/aff/happy/ffhq_3827.png,3
1316,Data/aff/anger/image0018045.jpg,0
1317,Data/aff/surprise/image0016238.jpg,5
1318,Data/aff/anger/image0017191.jpg,0
1319,Data/aff/fear/image0030950.jpg,2
1320,Data/aff/happy/ffhq_849.png,3
1321,Data/aff/fear/image0032921.jpg,2
1322,Data/aff/anger/image0028592.jpg,0
1323,Data/aff/fear/image0037280.jpg,2
1324,Data/aff/happy/ffhq_4160.png,3
1325,Data/aff/anger/image0018787.jpg,0
1326,Data/aff/sadness/image0027978.jpg,4
1327,Data/aff/anger/image0024823.jpg,0
1328,Data/aff/happy/ffhq_1037.png,3
1329,Data/aff/fear/image0039746.jpg,2
1330,Data/aff/fear/image0025473.jpg,2
1331,Data/aff/sadness/image0012072.jpg,4
1332,Data/aff/sadness/image0006556.jpg,4
1333,Data/aff/happy/ffhq_1345.png,3
1334,Data/aff/anger/image0019622.jpg,0
1335,Data/aff/happy/ffhq_1992.png,3
1336,Data/aff/sadness/image0013683.jpg,4
1337,Data/aff/sadness/image0008920.jpg,4
1338,Data/aff/happy/ffhq_4820.png,3
1339,Data/aff/happy/ffhq_2072.png,3
1340,Data/aff/happy/ffhq_3008.png,3
1341,Data/aff/disgust/image0042247.jpg,1
1342,Data/aff/happy/ffhq_4457.png,3
1343,Data/aff/happy/ffhq_2018.png,3
1344,Data/aff/surprise/image0032883.jpg,5
1345,Data/aff/surprise/ffhq_265.png,5
1346,Data/aff/anger/image0018358.jpg,0
1347,Data/aff/anger/image0012579.jpg,0
1348,Data/aff/disgust/ffhq_45.png,1
1349,Data/aff/anger/image0005334.jpg,0
1350,Data/aff/happy/ffhq_4902.png,3
1351,Data/aff/sadness/image0012180.jpg,4
1352,Data/aff/disgust/image0019060.jpg,1
1353,Data/aff/happy/ffhq_3900.png,3
1354,Data/aff/sadness/image0029869.jpg,4
1355,Data/aff/surprise/image0033705.jpg,5
1356,Data/aff/anger/image0028964.jpg,0
1357,Data/aff/anger/image0024240.jpg,0
1358,Data/aff/happy/ffhq_3194.png,3
1359,Data/aff/surprise/image0012493.jpg,5
1360,Data/aff/disgust/image0041249.jpg,1
1361,Data/aff/happy/ffhq_4307.png,3
1362,Data/aff/disgust/image0039735.jpg,1
1363,Data/aff/disgust/image0039595.jpg,1
1364,Data/aff/anger/image0026171.jpg,0
1365,Data/aff/disgust/image0038288.jpg,1
1366,Data/aff/anger/image0008871.jpg,0
1367,Data/aff/surprise/image0027722.jpg,5
1368,Data/aff/fear/image0037375.jpg,2
1369,Data/aff/happy/ffhq_1005.png,3
1370,Data/aff/surprise/image0032119.jpg,5
1371,Data/aff/happy/ffhq_4464.png,3
1372,Data/aff/happy/ffhq_3765.png,3
1373,Data/aff/disgust/image0036226.jpg,1
1374,Data/aff/happy/ffhq_2365.png,3
1375,Data/aff/fear/image0039842.jpg,2
1376,Data/aff/fear/image0032339.jpg,2
1377,Data/aff/happy/ffhq_2826.png,3
1378,Data/aff/happy/ffhq_1200.png,3
1379,Data/aff/surprise/image0028098.jpg,5
1380,Data/aff/happy/ffhq_4246.png,3
1381,Data/aff/fear/image0024094.jpg,2
1382,Data/aff/surprise/image0031814.jpg,5
1383,Data/aff/anger/image0003573.jpg,0
1384,Data/aff/anger/image0019257.jpg,0
1385,Data/aff/anger/image0022313.jpg,0
1386,Data/aff/disgust/image0033958.jpg,1
1387,Data/aff/happy/ffhq_2118.png,3
1388,Data/aff/fear/image0032420.jpg,2
1389,Data/aff/sadness/image0006411.jpg,4
1390,Data/aff/disgust/image0042345.jpg,1
1391,Data/aff/anger/image0022286.jpg,0
1392,Data/aff/disgust/image0033903.jpg,1
1393,Data/aff/fear/image0038945.jpg,2
1394,Data/aff/happy/ffhq_1063.png,3
1395,Data/aff/disgust/image0027631.jpg,1
1396,Data/aff/happy/ffhq_1706.png,3
1397,Data/aff/sadness/image0021605.jpg,4
1398,Data/aff/fear/image0033967.jpg,2
1399,Data/aff/fear/image0021453.jpg,2
1400,Data/aff/sadness/image0010536.jpg,4
1401,Data/aff/happy/ffhq_2514.png,3
1402,Data/aff/surprise/image0026867.jpg,5
1403,Data/aff/disgust/image0041396.jpg,1
1404,Data/aff/anger/image0006869.jpg,0
1405,Data/aff/sadness/image0022579.jpg,4
1406,Data/aff/happy/ffhq_620.png,3
1407,Data/aff/surprise/image0026300.jpg,5
1408,Data/aff/surprise/ffhq_60.png,5
1409,Data/aff/surprise/image0013074.jpg,5
1410,Data/aff/anger/image0004383.jpg,0
1411,Data/aff/fear/image0032892.jpg,2
1412,Data/aff/happy/ffhq_998.png,3
1413,Data/aff/fear/image0036940.jpg,2
1414,Data/aff/happy/ffhq_1873.png,3
1415,Data/aff/happy/ffhq_1038.png,3
1416,Data/aff/happy/ffhq_1597.png,3
1417,Data/aff/anger/image0004921.jpg,0
1418,Data/aff/fear/image0040539.jpg,2
1419,Data/aff/anger/image0024643.jpg,0
1420,Data/aff/anger/image0029950.jpg,0
1421,Data/aff/happy/ffhq_1007.png,3
1422,Data/aff/surprise/ffhq_365.png,5
1423,Data/aff/sadness/image0021081.jpg,4
1424,Data/aff/sadness/image0007246.jpg,4
1425,Data/aff/sadness/image0012828.jpg,4
1426,Data/aff/surprise/image0021673.jpg,5
1427,Data/aff/surprise/image0027948.jpg,5
1428,Data/aff/happy/ffhq_1506.png,3
1429,Data/aff/sadness/image0027994.jpg,4
1430,Data/aff/fear/image0037979.jpg,2
1431,Data/aff/happy/ffhq_1073.png,3
1432,Data/aff/anger/image0006271.jpg,0
1433,Data/aff/happy/ffhq_1653.png,3
1434,Data/aff/sadness/image0003809.jpg,4
1435,Data/aff/happy/ffhq_2588.png,3
1436,Data/aff/happy/ffhq_4571.png,3
1437,Data/aff/fear/image0038810.jpg,2
1438,Data/aff/anger/image0017553.jpg,0
1439,Data/aff/fear/image0039769.jpg,2
1440,Data/aff/disgust/image0035542.jpg,1
1441,Data/aff/happy/ffhq_3498.png,3
1442,Data/aff/fear/image0035029.jpg,2
1443,Data/aff/disgust/image0041528.jpg,1
1444,Data/aff/sadness/image0022314.jpg,4
1445,Data/aff/fear/image0033364.jpg,2
1446,Data/aff/anger/image0005102.jpg,0
1447,Data/aff/sadness/image0002517.jpg,4
1448,Data/aff/happy/ffhq_637.png,3
1449,Data/aff/surprise/image0020344.jpg,5
1450,Data/aff/sadness/image0006982.jpg,4
1451,Data/aff/happy/ffhq_725.png,3
1452,Data/aff/fear/image0036011.jpg,2
1453,Data/aff/happy/ffhq_2827.png,3
1454,Data/aff/surprise/image0006998.jpg,5
1455,Data/aff/happy/ffhq_3437.png,3
1456,Data/aff/surprise/image0031792.jpg,5
1457,Data/aff/anger/image0019091.jpg,0
1458,Data/aff/happy/ffhq_1591.png,3
1459,Data/aff/anger/image0026473.jpg,0
1460,Data/aff/happy/image0032279.jpg,3
1461,Data/aff/sadness/image0012009.jpg,4
1462,Data/aff/surprise/image0032794.jpg,5
1463,Data/aff/anger/image0021083.jpg,0
1464,Data/aff/fear/image0027796.jpg,2
1465,Data/aff/fear/image0037630.jpg,2
1466,Data/aff/fear/image0040475.jpg,2
1467,Data/aff/anger/image0021736.jpg,0
1468,Data/aff/disgust/image0036132.jpg,1
1469,Data/aff/disgust/image0041942.jpg,1
1470,Data/aff/happy/ffhq_3457.png,3
1471,Data/aff/sadness/image0027996.jpg,4
1472,Data/aff/sadness/image0003318.jpg,4
1473,Data/aff/anger/image0009286.jpg,0
1474,Data/aff/fear/image0034102.jpg,2
1475,Data/aff/sadness/image0023970.jpg,4
1476,Data/aff/surprise/image0034302.jpg,5
1477,Data/aff/sadness/image0013118.jpg,4
1478,Data/aff/sadness/image0000047.jpg,4
1479,Data/aff/happy/ffhq_3846.png,3
1480,Data/aff/surprise/image0004982.jpg,5
1481,Data/aff/sadness/image0027259.jpg,4
1482,Data/aff/anger/image0000066.jpg,0
1483,Data/aff/sadness/image0009010.jpg,4
1484,Data/aff/surprise/image0031111.jpg,5
1485,Data/aff/fear/image0018634.jpg,2
1486,Data/aff/fear/image0016136.jpg,2
1487,Data/aff/anger/image0017679.jpg,0
1488,Data/aff/surprise/image0003012.jpg,5
1489,Data/aff/disgust/image0041173.jpg,1
1490,Data/aff/happy/ffhq_3390.png,3
1491,Data/aff/surprise/image0027854.jpg,5
1492,Data/aff/surprise/ffhq_49.png,5
1493,Data/aff/sadness/image0002651.jpg,4
1494,Data/aff/anger/image0026112.jpg,0
1495,Data/aff/happy/ffhq_677.png,3
1496,Data/aff/happy/ffhq_3994.png,3
1497,Data/aff/surprise/image0031714.jpg,5
1498,Data/aff/sadness/image0021610.jpg,4
1499,Data/aff/disgust/image0031024.jpg,1
1500,Data/aff/fear/image0034062.jpg,2
1501,Data/aff/disgust/image0042164.jpg,1
1502,Data/aff/anger/image0030576.jpg,0
1503,Data/aff/happy/ffhq_263.png,3
1504,Data/aff/happy/ffhq_2962.png,3
1505,Data/aff/happy/ffhq_4943.png,3
1506,Data/aff/fear/image0006738.jpg,2
1507,Data/aff/happy/ffhq_449.png,3
1508,Data/aff/surprise/image0029314.jpg,5
1509,Data/aff/sadness/image0028811.jpg,4
1510,Data/aff/happy/ffhq_3576.png,3
1511,Data/aff/sadness/image0026226.jpg,4
1512,Data/aff/anger/image0004952.jpg,0
1513,Data/aff/surprise/image0042075.jpg,5
1514,Data/aff/surprise/image0033599.jpg,5
1515,Data/aff/fear/image0037437.jpg,2
1516,Data/aff/happy/ffhq_901.png,3
1517,Data/aff/surprise/image0022432.jpg,5
1518,Data/aff/anger/image0030155.jpg,0
1519,Data/aff/happy/ffhq_1894.png,3
1520,Data/aff/fear/image0040957.jpg,2
1521,Data/aff/happy/ffhq_3660.png,3
1522,Data/aff/fear/image0025085.jpg,2
1523,Data/aff/surprise/image0029659.jpg,5
1524,Data/aff/surprise/image0023568.jpg,5
1525,Data/aff/happy/ffhq_2158.png,3
1526,Data/aff/sadness/image0013053.jpg,4
1527,Data/aff/surprise/image0031388.jpg,5
1528,Data/aff/surprise/image0005149.jpg,5
1529,Data/aff/anger/image0004694.jpg,0
1530,Data/aff/fear/image0040403.jpg,2
1531,Data/aff/surprise/ffhq_321.png,5
1532,Data/aff/anger/image0028325.jpg,0
1533,Data/aff/disgust/image0032859.jpg,1
1534,Data/aff/happy/ffhq_2128.png,3
1535,Data/aff/surprise/image0026734.jpg,5
1536,Data/aff/surprise/image0027499.jpg,5
1537,Data/aff/happy/ffhq_4212.png,3
1538,Data/aff/happy/ffhq_993.png,3
1539,Data/aff/surprise/image0031668.jpg,5
1540,Data/aff/surprise/image0017061.jpg,5
1541,Data/aff/anger/image0005276.jpg,0
1542,Data/aff/happy/ffhq_640.png,3
1543,Data/aff/fear/image0038425.jpg,2
1544,Data/aff/surprise/image0027834.jpg,5
1545,Data/aff/fear/image0033103.jpg,2
1546,Data/aff/fear/image0020187.jpg,2
1547,Data/aff/fear/image0032074.jpg,2
1548,Data/aff/disgust/image0034910.jpg,1
1549,Data/aff/sadness/image0024805.jpg,4
1550,Data/aff/surprise/image0026666.jpg,5
1551,Data/aff/happy/ffhq_1749.png,3
1552,Data/aff/happy/ffhq_4082.png,3
1553,Data/aff/surprise/image0027814.jpg,5
1554,Data/aff/disgust/image0036421.jpg,1
1555,Data/aff/happy/ffhq_2730.png,3
1556,Data/aff/surprise/image0019381.jpg,5
1557,Data/aff/anger/image0025948.jpg,0
1558,Data/aff/sadness/image0027835.jpg,4
1559,Data/aff/sadness/image0005615.jpg,4
1560,Data/aff/fear/image0029100.jpg,2
1561,Data/aff/anger/image0021336.jpg,0
1562,Data/aff/sadness/image0005708.jpg,4
1563,Data/aff/surprise/image0031517.jpg,5
1564,Data/aff/sadness/image0023222.jpg,4
1565,Data/aff/happy/ffhq_1271.png,3
1566,Data/aff/surprise/image0013003.jpg,5
1567,Data/aff/disgust/image0039926.jpg,1
1568,Data/aff/surprise/ffhq_9.png,5
1569,Data/aff/fear/image0018295.jpg,2
1570,Data/aff/disgust/image0041746.jpg,1
1571,Data/aff/surprise/ffhq_269.png,5
1572,Data/aff/sadness/image0029396.jpg,4
1573,Data/aff/sadness/image0024620.jpg,4
1574,Data/aff/sadness/image0029626.jpg,4
1575,Data/aff/anger/image0027628.jpg,0
1576,Data/aff/happy/ffhq_1755.png,3
1577,Data/aff/sadness/image0023896.jpg,4
1578,Data/aff/anger/image0013767.jpg,0
1579,Data/aff/sadness/image0001602.jpg,4
1580,Data/aff/anger/image0006945.jpg,0
1581,Data/aff/anger/image0013284.jpg,0
1582,Data/aff/sadness/image0022185.jpg,4
1583,Data/aff/fear/image0039256.jpg,2
1584,Data/aff/anger/image0016996.jpg,0
1585,Data/aff/anger/image0027072.jpg,0
1586,Data/aff/fear/image0013566.jpg,2
1587,Data/aff/disgust/image0036490.jpg,1
1588,Data/aff/anger/image0027892.jpg,0
1589,Data/aff/sadness/image0028997.jpg,4
1590,Data/aff/disgust/image0034665.jpg,1
1591,Data/aff/happy/ffhq_4843.png,3
1592,Data/aff/surprise/image0028440.jpg,5
1593,Data/aff/surprise/image0034028.jpg,5
1594,Data/aff/surprise/image0012099.jpg,5
1595,Data/aff/sadness/image0024767.jpg,4
1596,Data/aff/surprise/image0016440.jpg,5
1597,Data/aff/surprise/image0019618.jpg,5
1598,Data/aff/surprise/image0012219.jpg,5
1599,Data/aff/fear/image0039962.jpg,2
1600,Data/aff/happy/ffhq_1836.png,3
1601,Data/aff/surprise/image0034563.jpg,5
1602,Data/aff/disgust/image0041770.jpg,1
1603,Data/aff/disgust/image0015322.jpg,1
1604,Data/aff/anger/image0022688.jpg,0
1605,Data/aff/sadness/image0011067.jpg,4
1606,Data/aff/sadness/image0009891.jpg,4
1607,Data/aff/anger/image0028858.jpg,0
1608,Data/aff/surprise/image0027115.jpg,5
1609,Data/aff/sadness/image0021181.jpg,4
1610,Data/aff/anger/image0019103.jpg,0
1611,Data/aff/fear/image0040793.jpg,2
1612,Data/aff/anger/image0023691.jpg,0
1613,Data/aff/happy/ffhq_3796.png,3
1614,Data/aff/surprise/image0031151.jpg,5
1615,Data/aff/surprise/image0027769.jpg,5
1616,Data/aff/happy/ffhq_4645.png,3
1617,Data/aff/disgust/image0037065.jpg,1
1618,Data/aff/fear/image0038735.jpg,2
1619,Data/aff/disgust/image0032855.jpg,1
1620,Data/aff/sadness/image0018832.jpg,4
1621,Data/aff/anger/image0024425.jpg,0
1622,Data/aff/happy/ffhq_2412.png,3
1623,Data/aff/anger/image0028856.jpg,0
1624,Data/aff/disgust/image0037078.jpg,1
1625,Data/aff/surprise/image0025532.jpg,5
1626,Data/aff/surprise/image0034251.jpg,5
1627,Data/aff/sadness/image0018137.jpg,4
1628,Data/aff/fear/image0039175.jpg,2
1629,Data/aff/happy/ffhq_39.png,3
1630,Data/aff/surprise/image0033751.jpg,5
1631,Data/aff/fear/image0003350.jpg,2
1632,Data/aff/sadness/image0028978.jpg,4
1633,Data/aff/disgust/image0039160.jpg,1
1634,Data/aff/anger/image0018019.jpg,0
1635,Data/aff/fear/image0039991.jpg,2
1636,Data/aff/happy/ffhq_712.png,3
1637,Data/aff/sadness/image0021764.jpg,4
1638,Data/aff/sadness/image0004123.jpg,4
1639,Data/aff/disgust/image0001941.jpg,1
1640,Data/aff/fear/image0029470.jpg,2
1641,Data/aff/anger/image0026674.jpg,0
1642,Data/aff/fear/image0035663.jpg,2
1643,Data/aff/fear/image0036012.jpg,2
1644,Data/aff/happy/ffhq_51.png,3
1645,Data/aff/happy/ffhq_4016.png,3
1646,Data/aff/fear/image0022870.jpg,2
1647,Data/aff/anger/image0004832.jpg,0
1648,Data/aff/happy/ffhq_722.png,3
1649,Data/aff/happy/ffhq_4907.png,3
1650,Data/aff/fear/image0039505.jpg,2
1651,Data/aff/happy/ffhq_2150.png,3
1652,Data/aff/surprise/image0032308.jpg,5
1653,Data/aff/happy/ffhq_474.png,3
1654,Data/aff/happy/ffhq_433.png,3
1655,Data/aff/fear/image0036050.jpg,2
1656,Data/aff/sadness/image0028282.jpg,4
1657,Data/aff/anger/image0028133.jpg,0
1658,Data/aff/sadness/image0005451.jpg,4
1659,Data/aff/sadness/image0027486.jpg,4
1660,Data/aff/surprise/ffhq_228.png,5
1661,Data/aff/anger/image0026258.jpg,0
1662,Data/aff/happy/ffhq_817.png,3
1663,Data/aff/fear/image0040725.jpg,2
1664,Data/aff/disgust/image0029116.jpg,1
1665,Data/aff/happy/ffhq_2680.png,3
1666,Data/aff/happy/ffhq_1559.png,3
1667,Data/aff/sadness/image0024433.jpg,4
1668,Data/aff/anger/image0006816.jpg,0
1669,Data/aff/fear/image0032014.jpg,2
1670,Data/aff/happy/ffhq_3541.png,3
1671,Data/aff/fear/image0038206.jpg,2
1672,Data/aff/fear/image0005069.jpg,2
1673,Data/aff/anger/image0019806.jpg,0
1674,Data/aff/surprise/image0004689.jpg,5
1675,Data/aff/fear/image0034667.jpg,2
1676,Data/aff/fear/image0029807.jpg,2
1677,Data/aff/anger/image0028397.jpg,0
1678,Data/aff/happy/ffhq_4617.png,3
1679,Data/aff/happy/ffhq_2762.png,3
1680,Data/aff/fear/image0026567.jpg,2
1681,Data/aff/happy/ffhq_3470.png,3
1682,Data/aff/sadness/image0015530.jpg,4
1683,Data/aff/fear/image0036296.jpg,2
1684,Data/aff/disgust/image0041291.jpg,1
1685,Data/aff/disgust/image0034987.jpg,1
1686,Data/aff/anger/image0028763.jpg,0
1687,Data/aff/happy/ffhq_180.png,3
1688,Data/aff/happy/ffhq_855.png,3
1689,Data/aff/happy/ffhq_2145.png,3
1690,Data/aff/surprise/image0015775.jpg,5
1691,Data/aff/disgust/image0041017.jpg,1
1692,Data/aff/happy/ffhq_4697.png,3
1693,Data/aff/fear/image0032501.jpg,2
1694,Data/aff/fear/image0028845.jpg,2
1695,Data/aff/surprise/ffhq_404.png,5
1696,Data/aff/surprise/image0033071.jpg,5
1697,Data/aff/happy/ffhq_3588.png,3
1698,Data/aff/sadness/image0024993.jpg,4
1699,Data/aff/happy/ffhq_1949.png,3
1700,Data/aff/surprise/image0031893.jpg,5
1701,Data/aff/surprise/image0031756.jpg,5
1702,Data/aff/sadness/image0011081.jpg,4
1703,Data/aff/fear/image0003245.jpg,2
1704,Data/aff/sadness/image0030156.jpg,4
1705,Data/aff/disgust/image0037668.jpg,1
1706,Data/aff/anger/image0027338.jpg,0
1707,Data/aff/happy/ffhq_1741.png,3
1708,Data/aff/anger/image0018733.jpg,0
1709,Data/aff/fear/image0039080.jpg,2
1710,Data/aff/sadness/image0028179.jpg,4
1711,Data/aff/anger/image0030298.jpg,0
1712,Data/aff/sadness/image0024030.jpg,4
1713,Data/aff/anger/image0014397.jpg,0
1714,Data/aff/surprise/image0031858.jpg,5
1715,Data/aff/happy/ffhq_232.png,3
1716,Data/aff/happy/ffhq_4423.png,3
1717,Data/aff/happy/ffhq_3433.png,3
1718,Data/aff/happy/ffhq_111.png,3
1719,Data/aff/sadness/image0011546.jpg,4
1720,Data/aff/happy/ffhq_1899.png,3
1721,Data/aff/surprise/image0026166.jpg,5
1722,Data/aff/surprise/image0011088.jpg,5
1723,Data/aff/disgust/image0031557.jpg,1
1724,Data/aff/anger/image0006082.jpg,0
1725,Data/aff/happy/ffhq_4357.png,3
1726,Data/aff/anger/image0026334.jpg,0
1727,Data/aff/sadness/image0020461.jpg,4
1728,Data/aff/surprise/ffhq_533.png,5
1729,Data/aff/fear/image0036045.jpg,2
1730,Data/aff/fear/image0003795.jpg,2
1731,Data/aff/fear/image0040416.jpg,2
1732,Data/aff/happy/ffhq_3474.png,3
1733,Data/aff/fear/image0011355.jpg,2
1734,Data/aff/sadness/image0027755.jpg,4
1735,Data/aff/surprise/image0033427.jpg,5
1736,Data/aff/disgust/image0039088.jpg,1
1737,Data/aff/happy/ffhq_4403.png,3
1738,Data/aff/sadness/image0017893.jpg,4
1739,Data/aff/surprise/ffhq_373.png,5
1740,Data/aff/surprise/image0030505.jpg,5
1741,Data/aff/anger/image0029345.jpg,0
1742,Data/aff/happy/ffhq_632.png,3
1743,Data/aff/fear/image0033268.jpg,2
1744,Data/aff/sadness/image0014274.jpg,4
1745,Data/aff/surprise/image0026535.jpg,5
1746,Data/aff/sadness/image0026332.jpg,4
1747,Data/aff/fear/image0034441.jpg,2
1748,Data/aff/surprise/image0022608.jpg,5
1749,Data/aff/anger/image0003823.jpg,0
1750,Data/aff/sadness/image0001853.jpg,4
1751,Data/aff/happy/ffhq_4054.png,3
1752,Data/aff/happy/ffhq_1600.png,3
1753,Data/aff/disgust/image0040547.jpg,1
1754,Data/aff/fear/image0040145.jpg,2
1755,Data/aff/happy/ffhq_1246.png,3
1756,Data/aff/anger/image0015819.jpg,0
1757,Data/aff/surprise/image0020792.jpg,5
1758,Data/aff/sadness/image0017643.jpg,4
1759,Data/aff/disgust/image0042282.jpg,1
1760,Data/aff/fear/image0026415.jpg,2
1761,Data/aff/sadness/image0029452.jpg,4
1762,Data/aff/happy/ffhq_532.png,3
1763,Data/aff/happy/ffhq_4720.png,3
1764,Data/aff/anger/image0025929.jpg,0
1765,Data/aff/surprise/image0018953.jpg,5
1766,Data/aff/happy/ffhq_4811.png,3
1767,Data/aff/disgust/image0034095.jpg,1
1768,Data/aff/anger/image0029182.jpg,0
1769,Data/aff/happy/ffhq_1076.png,3
1770,Data/aff/sadness/image0028034.jpg,4
1771,Data/aff/disgust/image0037495.jpg,1
1772,Data/aff/fear/image0040212.jpg,2
1773,Data/aff/sadness/image0015613.jpg,4
1774,Data/aff/surprise/image0021267.jpg,5
1775,Data/aff/happy/ffhq_1541.png,3
1776,Data/aff/sadness/image0026319.jpg,4
1777,Data/aff/happy/ffhq_2286.png,3
1778,Data/aff/anger/image0019317.jpg,0
1779,Data/aff/sadness/image0018434.jpg,4
1780,Data/aff/sadness/image0020045.jpg,4
1781,Data/aff/disgust/image0035218.jpg,1
1782,Data/aff/sadness/image0016471.jpg,4
1783,Data/aff/disgust/image0031556.jpg,1
1784,Data/aff/fear/image0020797.jpg,2
1785,Data/aff/sadness/image0020285.jpg,4
1786,Data/aff/fear/image0023905.jpg,2
1787,Data/aff/happy/ffhq_260.png,3
1788,Data/aff/surprise/image0029996.jpg,5
1789,Data/aff/happy/ffhq_1314.png,3
1790,Data/aff/surprise/image0032565.jpg,5
1791,Data/aff/happy/ffhq_1444.png,3
1792,Data/aff/surprise/image0034194.jpg,5
1793,Data/aff/disgust/image0035510.jpg,1
1794,Data/aff/sadness/image0015685.jpg,4
1795,Data/aff/happy/ffhq_1035.png,3
1796,Data/aff/disgust/image0041978.jpg,1
1797,Data/aff/disgust/image0041749.jpg,1
1798,Data/aff/happy/ffhq_4583.png,3
1799,Data/aff/anger/image0022139.jpg,0
